ID,lightgbm_pred
66435,9.087311639840001
66436,9.228141590300396
66437,9.87147301968226
66438,10.180358817294303
66439,9.770865059330282
66440,9.545357828815906
66441,9.665062685208529
66442,9.783551572611234
66443,10.169429914303757
66444,8.97130336590644
66445,9.694887376720441
66446,8.737719805347263
66447,9.2846160849032
66448,9.310329819153793
66449,9.305167397651077
66450,9.809722845462513
66451,9.751160494883148
66452,9.363682362834979
66453,10.233261578860796
66454,10.271907423008695
66455,9.591503920409476
66456,8.964861135045762
66457,9.481111402393855
66458,9.880876211407115
66459,10.352946642366637
66460,8.773800408339499
66461,10.12973577471303
66462,9.202719720228306
66463,8.97595382223391
66464,10.006404273511816
66465,9.01871725597592
66466,9.039128301902844
66467,8.211139588226075
66468,9.0583082138548
66469,9.818433263912597
66470,8.84712869594199
66471,10.09760203950499
66472,9.570295472770109
66473,9.412645703290647
66474,11.138487545124306
66475,9.186221231125032
66476,8.60896215568283
66477,9.999691122286832
66478,8.85152026404346
66479,9.531546914512244
66480,10.249591009280966
66481,9.375860559674381
66482,9.238131035042704
66483,9.460779225649015
66484,8.617279727547903
66485,8.704655097758316
66486,8.607060069223266
66487,9.096922313670628
66488,9.045818266596912
66489,9.453142789359678
66490,8.306809575220344
66491,9.13631549032456
66492,9.479588491474235
66493,9.030750058010748
66494,9.505052806017622
66495,9.40367677745862
66496,10.59890436373409
66497,9.076728446543594
66498,8.88332509343493
66499,10.12935576878222
66500,10.162342685093014
66501,10.042238882163163
66502,10.060327574951758
66503,9.600365116674386
66504,8.028501087299375
66505,9.565185998847955
66506,9.707922370293522
66507,9.094657618382465
66508,9.803357354282305
66509,9.25940347840559
66510,9.112109968836098
66511,9.739660483358318
66512,9.086529917342853
66513,10.483178550944498
66514,10.716877083581718
66515,9.483674855941253
66516,9.33520674364394
66517,9.863681042400666
66518,9.572558258724824
66519,8.75098738953668
66520,8.822765631881357
66521,8.50979201260444
66522,8.805429919928585
66523,9.495168779845551
66524,10.028830953337657
66525,9.463290891669487
66526,10.196098592728761
66527,8.544976685038476
66528,9.848469172637502
66529,9.547529113585258
66530,8.849836753391475
66531,9.326834794982613
66532,9.354116176313195
66533,9.483720731081407
66534,8.36045367448225
66535,10.310735881719312
66536,9.321433798828421
66537,8.511086663569452
66538,8.242806339832779
66539,8.906725540301487
66540,8.934605846203997
66541,9.41245649303575
66542,9.292814760175117
66543,8.908158734607435
66544,10.534977458060535
66545,10.437511527001798
66546,9.78166669829417
66547,10.143551084467457
66548,10.415984276839833
66549,8.798439277215556
66550,9.628694848426793
66551,9.958137660912362
66552,9.433233549500759
66553,8.624514584761565
66554,9.95554044390251
66555,9.847057304161977
66556,9.200437091180188
66557,8.336610204964407
66558,9.474532721802516
66559,9.798374185361391
66560,9.573748795081091
66561,10.962758480393909
66562,9.738114483346736
66563,10.056777315996584
66564,8.725310740701177
66565,9.434786516456104
66566,10.401506405784229
66567,9.219174493371526
66568,9.519415992927687
66569,9.829739449562684
66570,8.956342891302764
66571,9.22952217301897
66572,8.954042646022605
66573,9.163005041080838
66574,8.922182961087255
66575,9.371275815398779
66576,8.640880673339256
66577,9.283193812565413
66578,9.632395627743026
66579,10.079161368896553
66580,8.91827453058949
66581,9.550900648077906
66582,10.057001539917389
66583,8.581212974903725
66584,10.380677235806427
66585,9.433276071524727
66586,9.97025378666709
66587,9.566940487443645
66588,10.067881500346367
66589,9.530944768725993
66590,9.616573541756201
66591,9.711523883316925
66592,8.055110266262506
66593,9.663305038554604
66594,9.586957536494909
66595,9.317093838722837
66596,9.344263852392274
66597,8.769114736311998
66598,8.631990344250177
66599,10.237310708342449
66600,8.825310300892472
66601,10.29260589224415
66602,8.765819715827451
66603,9.602121476622944
66604,9.771451717456426
66605,10.488076154059563
66606,9.271163282882053
66607,10.086480876494461
66608,9.745191508332278
66609,9.32948992933132
66610,9.806212196619601
66611,8.458263986201286
66612,9.391631333692185
66613,9.568543592517013
66614,8.28883807444275
66615,9.824516999029774
66616,9.673969627242638
66617,10.149638182815051
66618,10.190551998587917
66619,7.129328266532111
66620,10.317899343206802
66621,8.078429005043368
66622,10.667595834702736
66623,8.984854016270774
66624,8.795217009709992
66625,8.982570907093516
66626,9.970527473722427
66627,10.02356315684565
66628,9.319382129984026
66629,9.773791176202034
66630,9.428106324237941
66631,9.244962258727911
66632,9.351035026233083
66633,8.14665088589189
66634,9.340908464516533
66635,9.777551385415958
66636,9.784489242772569
66637,9.682231420509725
66638,9.225413448363275
66639,9.619629506141042
66640,9.429711823946336
66641,8.700943707908067
66642,8.668643736428532
66643,10.133519548758088
66644,9.307207821236295
66645,8.694265751375621
66646,10.037596119753296
66647,9.994356453062446
66648,8.422857181683032
66649,9.37737335218004
66650,8.756958232656144
66651,9.97059414469161
66652,8.67850414531988
66653,9.553193568162156
66654,9.012152796732376
66655,9.053158635302825
66656,10.019869144021692
66657,9.414832146095993
66658,9.565759280440883
66659,9.01175961079892
66660,10.129345937940643
66661,9.764551822077264
66662,9.750052060212024
66663,9.223730961955411
66664,10.123116199255112
66665,9.255202843709894
66666,10.32042283231541
66667,8.98274982167617
66668,8.835603722529424
66669,8.565450430109887
66670,10.010099100789532
66671,9.889035669781
66672,9.764086782810248
66673,8.989257295736087
66674,9.341205940381395
66675,9.943939374629984
66676,9.461051047320428
66677,9.933058773064166
66678,9.517580350217209
66679,9.645725025397976
66680,9.623774030433584
66681,9.126427334298999
66682,8.101343003592763
66683,8.66541025715767
66684,10.436061310758381
66685,9.762356853689468
66686,9.094027779947712
66687,9.108315667035457
66688,9.606108682486433
66689,10.53075728232304
66690,9.697652142464118
66691,8.535977074478685
66692,9.672596465714587
66693,10.343569981541108
66694,9.12676889799709
66695,10.54061753000322
66696,8.553262385527173
66697,8.693565698685523
66698,9.263050224660219
66699,9.931846860785942
66700,9.650447162472982
66701,9.764055474743
66702,9.968932659710962
66703,8.32803260706459
66704,10.27981837465182
66705,10.092173887316763
66706,9.811989261386987
66707,9.541894176855875
66708,9.726887131389743
66709,7.647137381243797
66710,9.740843821317771
66711,10.174593608055883
66712,10.787366917341359
66713,9.183400231871905
66714,9.401224758088336
66715,7.82478159443041
66716,8.775752721910859
66717,10.591619487511817
66718,10.208414280879797
66719,9.624574266125755
66720,9.840304893454704
66721,9.640186777779672
66722,9.17603198416613
66723,9.9502313818606
66724,9.497348190563015
66725,10.183006368599756
66726,9.302474904397894
66727,9.049999421259221
66728,8.227376729609325
66729,9.612042404074622
66730,9.717817888366705
66731,9.41675388617366
66732,8.75382949845177
66733,9.404338344299333
66734,9.52694582336796
66735,9.677654972334086
66736,10.068408167854127
66737,9.808843837737022
66738,9.179302570598548
66739,9.920185650102393
66740,9.786132369298397
66741,9.772899170619164
66742,9.652681625146032
66743,10.217837905804618
66744,9.300352122888913
66745,10.21769885579644
66746,9.959773512879462
66747,9.348378391361472
66748,8.849334600620523
66749,9.93120422555887
66750,9.462839399058316
66751,10.013376001803534
66752,8.186567075354153
66753,9.948503995320594
66754,9.016080066285685
66755,9.991145689556108
66756,9.94749478072915
66757,9.045874110727762
66758,9.702918553318955
66759,9.994669386562393
66760,9.457867595989185
66761,9.595992535952265
66762,9.78705053213676
66763,8.287668120331785
66764,9.706261681931
66765,8.818019210430887
66766,9.672098298797577
66767,8.992945578844914
66768,9.019527571447794
66769,9.065388979129084
66770,9.925965032686296
66771,9.756889460911536
66772,8.968124877385229
66773,10.684131766253273
66774,10.066356987011167
66775,9.330597622578207
66776,8.86450935649848
66777,10.44448313413748
66778,9.081412097087778
66779,10.570764781957912
66780,9.105547701896064
66781,9.218145700291482
66782,9.695868448437
66783,9.828095527505894
66784,9.071600352945554
66785,9.433960315373232
66786,10.423705257049809
66787,10.179232156761891
66788,9.6874516880626
66789,8.242228114178765
66790,8.96967340903906
66791,8.502827478945681
66792,9.078096084506125
66793,10.11660675729247
66794,8.668728590874638
66795,9.31722982262778
66796,8.23792494391264
66797,9.755949818797005
66798,9.961446445141352
66799,9.450359030485831
66800,7.85815440435417
66801,10.4020811615204
66802,9.293680685715122
66803,9.665943736255716
66804,9.821830510939892
66805,9.103508132135273
66806,9.240744160442986
66807,8.39459160958389
66808,9.775718054923697
66809,10.029785004729055
66810,8.970610349932059
66811,9.730595514653308
66812,10.095224228205849
66813,9.037126748579912
66814,8.281198045986516
66815,8.999061701556922
66816,9.817817332412544
66817,8.990889226177446
66818,9.041944699739261
66819,9.099547652748559
66820,9.198853637213286
66821,9.140468853849539
66822,8.94622302911343
66823,10.251354148834766
66824,9.535219549973522
66825,8.937306534781326
66826,8.855917174662439
66827,9.55109143159364
66828,10.459737076804956
66829,9.733111669793761
66830,9.321755581245899
66831,9.342158244558613
66832,9.40387927906165
66833,9.994272728098096
66834,9.87571734305172
66835,10.266882416387455
66836,9.361034193609177
66837,9.543745715568349
66838,9.973895562550965
66839,9.831128264884521
66840,8.806711129369566
66841,9.815069350439108
66842,9.863030209106602
66843,9.034927372882652
66844,9.844248465875822
66845,9.106508983916749
66846,8.765095853723505
66847,9.344753114995346
66848,9.761782613186105
66849,9.075070684957243
66850,9.948373230276394
66851,9.923934043871188
66852,9.770998416130464
66853,9.690126210606284
66854,9.052119532659436
66855,8.342001016997276
66856,9.416811082432972
66857,9.578392012439824
66858,9.870111644129635
66859,8.498840807999178
66860,9.909900941457783
66861,9.592945927570417
66862,10.061365421457229
66863,10.128495271574522
66864,9.701650244918957
66865,9.605561048570035
66866,9.539636251863017
66867,10.17065058853454
66868,9.751522846228683
66869,9.376703624561731
66870,9.45222392175975
66871,9.518489156785023
66872,9.262554485980107
66873,9.177374949551552
66874,9.121714433620406
66875,8.81317149461994
66876,8.975100937596002
66877,9.80979682822736
66878,10.306082473822341
66879,9.683627288709333
66880,8.837281055152795
66881,9.944825259260515
66882,10.300914333287228
66883,9.908946970813961
66884,9.12281724916393
66885,8.841288109587925
66886,8.76757006067081
66887,9.475058163558964
66888,10.208494524653792
66889,9.665214755592581
66890,8.335003542052414
66891,9.38319484747909
66892,8.692699225676547
66893,10.253478127967089
66894,8.724027734809743
66895,9.240930849216511
66896,9.734378675690369
66897,9.396288043927331
66898,9.437788723419814
66899,8.842266709085257
66900,9.61875303349741
66901,9.517817710764085
66902,9.131358045356212
66903,9.863116332068698
66904,10.465746605689493
66905,10.214856362713785
66906,9.537921493894206
66907,8.659428689961711
66908,9.34005730439172
66909,9.595714523716033
66910,10.021073588163743
66911,10.017399227278299
66912,8.592866832029127
66913,9.583739398691439
66914,10.139843014346827
66915,9.715563980191428
66916,9.620856634619395
66917,9.713524989703389
66918,9.435926373691936
66919,8.74176437887606
66920,10.04359157612602
66921,9.376720647879464
66922,8.94483760808153
66923,9.651593695211522
66924,10.142847661566424
66925,9.022194505466562
66926,8.704725377949512
66927,9.307551220273384
66928,10.620144396704223
66929,9.206355394969572
66930,9.951723673891262
66931,8.781987139283434
66932,9.481424165896499
66933,8.829281843164235
66934,9.838635430657543
66935,10.385327160460415
66936,8.603640645338654
66937,9.015456715197292
66938,10.02019003705868
66939,9.859961989588374
66940,9.177895526252794
66941,9.179491926962061
66942,9.793151383739836
66943,9.608248750745796
66944,9.626222823940651
66945,9.844547719288768
66946,10.036382424529872
66947,8.935784186010038
66948,9.62634592192759
66949,8.74425778878852
66950,10.01578053810361
66951,10.822241528809672
66952,9.055251633162026
66953,10.27999886465469
66954,10.716465497017623
66955,8.870003492277135
66956,10.200732767894007
66957,9.188962436246566
66958,9.17113581688981
66959,9.831984355210654
66960,8.996860749547995
66961,9.180018662298794
66962,9.383098597691632
66963,9.12297979741171
66964,9.619520214060381
66965,8.645128289403576
66966,8.94918136297901
66967,10.664715518657498
66968,9.87317577230249
66969,8.751674680187438
66970,9.445021530460863
66971,9.18597954824719
66972,8.449356704150086
66973,9.208285163560149
66974,9.098869805708066
66975,9.588520243554932
66976,8.292822374515172
66977,10.360350955740017
66978,9.645610640219147
66979,9.553365772192526
66980,9.120770171311593
66981,10.061054891378959
66982,9.827275311239632
66983,9.490245492880828
66984,9.219993668413645
66985,10.546768987768456
66986,8.107160033839609
66987,8.120221948193926
66988,9.168861465986524
66989,9.756170332403334
66990,9.349118501061492
66991,9.646648806366082
66992,9.992297639465841
66993,10.100104505404634
66994,10.134870691085327
66995,10.432354184815754
66996,9.664858058770026
66997,8.28883807444275
66998,9.026620088513452
66999,8.30532308882499
67000,9.136596729331025
67001,9.789564847964659
67002,8.774433097867677
67003,9.898738095939342
67004,8.84140818507234
67005,9.351872155635542
67006,10.21668499789098
67007,9.194960224836766
67008,9.695160441665099
67009,10.125463769141083
67010,9.026807502094238
67011,9.013546286123981
67012,9.703447937057161
67013,8.673464783720988
67014,9.310780609447425
67015,10.203962000513982
67016,8.699963661483874
67017,9.940367393628321
67018,9.123378165309381
67019,9.718575575729732
67020,8.8121050380403
67021,9.143080070852864
67022,8.837134671492176
67023,9.98943533757738
67024,9.138107190508807
67025,10.741445403491264
67026,8.204014927057727
67027,8.286758139161165
67028,9.309700311312602
67029,9.044920178995273
67030,10.05402666610328
67031,9.740656180905244
67032,9.741186780081822
67033,9.372050243637897
67034,10.267864785966676
67035,10.492813953350005
67036,9.82304086260092
67037,9.409396227189147
67038,9.880111165030474
67039,9.369954340359651
67040,9.026427074215164
67041,9.313174180739116
67042,10.794803175174575
67043,10.238734337599938
67044,9.266361810150041
67045,9.76788100930175
67046,9.906887284054736
67047,10.085911382066776
67048,9.830606832295565
67049,8.93121194126161
67050,9.676043599989358
67051,9.558095766415143
67052,9.78929542849259
67053,10.216867871233386
67054,9.420554142145354
67055,9.062332994789578
67056,9.019845602051946
67057,10.121973353660394
67058,8.955531063697682
67059,9.32611108439092
67060,9.442214060785968
67061,9.042408444914594
67062,8.758733155356941
67063,9.62789263766599
67064,9.85217890816152
67065,9.22915726805579
67066,9.389470403966616
67067,9.310793605714883
67068,9.61317585178217
67069,8.360754882895819
67070,9.971242223821854
67071,10.66559520541363
67072,9.12840793223484
67073,9.533522215594406
67074,8.783290247916181
67075,8.53947876186806
67076,8.7505069011754
67077,9.801254779132787
67078,10.253888518654836
67079,9.617623659555706
67080,10.121324204887708
67081,9.30996300995135
67082,10.43656321847627
67083,9.404552916784407
67084,10.28016522194825
67085,8.730995665154428
67086,7.744422064154494
67087,9.570375235726257
67088,8.643432800900843
67089,9.00223167654695
67090,9.57641107129137
67091,10.468989301101066
67092,9.641724486462422
67093,9.577589943946247
67094,9.963166436785546
67095,9.41598283421458
67096,10.232439705933107
67097,9.791138550803474
67098,8.773311898050347
67099,8.972959174030368
67100,9.674690082213685
67101,9.26173083000908
67102,9.444756209583957
67103,9.40537045472413
67104,8.59049942732604
67105,8.786316026871166
67106,9.721359569488296
67107,7.120900655810989
67108,9.726162916888338
67109,7.196506755377923
67110,9.285449729601922
67111,9.349588388971622
67112,10.130212304744239
67113,9.252361094050864
67114,8.352981656432448
67115,9.162556228562377
67116,8.91984917820381
67117,9.273075519133423
67118,8.762236636102358
67119,9.914738864857236
67120,9.212246244223739
67121,9.01558045728385
67122,10.018341521473028
67123,10.104562600639566
67124,8.631890496102942
67125,9.550909148835471
67126,9.583842935821613
67127,10.005969738740426
67128,10.982385381837616
67129,9.599296617718828
67130,9.41689144829197
67131,9.347417152796213
67132,8.74511036969764
67133,8.780822285709435
67134,8.914143574335833
67135,9.394279725961596
67136,8.856424204884549
67137,8.658893592098554
67138,8.589753719498937
67139,8.35481861214669
67140,9.413472608316846
67141,8.930274980306937
67142,10.093513682546114
67143,8.54055699523919
67144,9.858161256860907
67145,9.4949556620395
67146,9.665213769949636
67147,9.47976746221054
67148,9.402679811594023
67149,9.06566078086166
67150,9.723349139578383
67151,8.762996572253165
67152,9.048540658867108
67153,8.78602785834724
67154,9.08796967980373
67155,9.005190768436965
67156,8.76488876193776
67157,8.999499115992908
67158,9.196860325636354
67159,9.984737724062374
67160,9.037673030251046
67161,9.241313768566844
67162,10.060977404835063
67163,9.723856283118508
67164,8.38204929911799
67165,8.827127606217632
67166,9.846270148366646
67167,9.381724074374773
67168,8.735839782614022
67169,9.107749674550023
67170,10.801373555639534
67171,9.701069693298518
67172,9.37542234474331
67173,9.843813279812174
67174,10.333913842290112
67175,10.144291556879931
67176,9.374327278718408
67177,9.471985831379634
67178,8.82014974438968
67179,9.73833045139796
67180,9.444303016542454
67181,8.558263932995857
67182,8.59085077027353
67183,9.708042737192788
67184,10.297528933515792
67185,9.398474132875918
67186,9.219955481978428
67187,8.948468296097904
67188,9.145907561064408
67189,9.315820325802955
67190,9.481132454409476
67191,8.411504672629366
67192,8.794423675778031
67193,9.128620727241033
67194,9.799077864777702
67195,9.476190029984156
67196,9.02693736069017
67197,9.126836466931994
67198,9.531107092594628
67199,11.106836026769106
67200,9.83176761617744
67201,8.8770179232476
67202,9.10266111411227
67203,8.724672470814976
67204,9.381652597293261
67205,10.151026467573768
67206,9.728453768186357
67207,9.07570985612718
67208,9.73816183179309
67209,10.013868126843622
67210,9.599709365160885
67211,8.625522368631714
67212,9.86354805774845
67213,8.813204798809327
67214,9.73681468898166
67215,8.835500146293047
67216,10.06276819827915
67217,10.10068345045744
67218,9.190535914288825
67219,9.521490213674165
67220,9.265813229595533
67221,9.502029012971759
67222,9.561260885181289
67223,9.931787706913207
67224,8.556762664672519
67225,8.979872787133097
67226,9.551847814568792
67227,8.899800676029951
67228,10.108411450397636
67229,9.014242887412578
67230,9.140721275559459
67231,9.106302937831995
67232,9.279397743673297
67233,9.40342540179437
67234,10.046582877625374
67235,9.642729976728061
67236,9.786972158303538
67237,9.154033428813694
67238,8.49917408371715
67239,9.95051970872306
67240,9.503013560884403
67241,9.110260288553658
67242,10.115853663445128
67243,9.549102218612521
67244,9.717036275583741
67245,9.404136708327503
67246,9.354721566922317
67247,9.899168510432105
67248,9.44456898596858
67249,9.03878364157014
67250,9.7833281851246
67251,10.046430518722044
67252,9.840955177053129
67253,9.830213833657625
67254,9.8131911017739
67255,9.009583601275938
67256,10.313361309126407
67257,9.993734600375225
67258,10.652966094630248
67259,8.995602419559683
67260,10.249164417593077
67261,10.023097082677507
67262,9.242250487776927
67263,10.737518521211175
67264,8.44882829389769
67265,9.875130741318424
67266,10.15691183873884
67267,8.505302105184859
67268,9.734991064309934
67269,10.347898948313166
67270,10.364580053393322
67271,9.331896247181668
67272,9.499882075830408
67273,8.205829062649675
67274,9.4472209855689
67275,10.702770526397313
67276,10.048475010264164
67277,10.199644855184028
67278,9.68953286840203
67279,9.87696307267959
67280,9.500419361732146
67281,8.036123174381714
67282,8.855292921686779
67283,9.644253383421505
67284,9.936316940372539
67285,9.47173146130439
67286,10.312739033255378
67287,9.88790109635044
67288,8.650354944630935
67289,9.71202167136902
67290,9.77076173497774
67291,8.059614185834862
67292,9.778583972692626
67293,10.226543272159125
67294,8.787180812055045
67295,9.354541068194697
67296,9.186061800505758
67297,10.031870579681149
67298,8.180256013289661
67299,9.591682623207703
67300,10.26778140254223
67301,9.78878699009595
67302,9.60157826636182
67303,8.495496809357036
67304,9.252302448135282
67305,9.6938464651751
67306,9.594357816194425
67307,10.442594280256845
67308,9.83911114917243
67309,9.324137187322759
67310,8.077295363203007
67311,10.278140706753723
67312,9.847321670525153
67313,9.491617017637981
67314,9.603707107981169
67315,9.65395254355885
67316,9.100323142611026
67317,9.746394149881086
67318,10.12812854158418
67319,9.626354125301244
67320,10.098105222974581
67321,9.650342121203195
67322,9.40178045530823
67323,9.51533300093968
67324,10.491585560809177
67325,8.949561340247648
67326,9.311957459505141
67327,10.290821131292429
67328,9.769221747526691
67329,9.875957573986891
67330,10.009610935279031
67331,9.42535175912853
67332,8.841892186638493
67333,9.67167948788019
67334,9.779927941822992
67335,8.882244686461863
67336,10.017049547716368
67337,10.814368988802162
67338,8.784459756098832
67339,9.88462933925339
67340,9.64401572338936
67341,9.400598096459046
67342,8.83042584470141
67343,8.562665638847301
67344,10.118495879251714
67345,8.91638552596325
67346,9.06566915318748
67347,9.694478588515967
67348,9.415777995922046
67349,9.425179787680408
67350,9.995262562523045
67351,9.745239867111787
67352,9.779687808506704
67353,9.096446356177603
67354,10.573603046364063
67355,9.625786867889632
67356,10.00727749380685
67357,9.972620056498403
67358,8.595858741259216
67359,8.816655585050814
67360,9.70521405804521
67361,9.185965941019912
67362,9.83635811056558
67363,9.758738008277334
67364,10.070819026808259
67365,9.98916357772909
67366,9.324739499660023
67367,9.871165250113595
67368,9.340912998349244
67369,9.363010064191405
67370,9.154337562459897
67371,8.863368353641192
67372,9.308806879537256
67373,8.837373214059985
67374,9.734993698546933
67375,9.200086289861055
67376,11.300850889773876
67377,7.884879219362267
67378,10.16659347923689
67379,8.880543364324595
67380,9.096670741043173
67381,9.9161445855137
67382,9.997106584037065
67383,8.854260833479188
67384,9.408747709381322
67385,8.34296485677175
67386,9.773409097158117
67387,8.784491056301341
67388,7.828220261539252
67389,9.71758932550171
67390,8.595612956703025
67391,9.467106013124566
67392,10.518423584040884
67393,9.275601464762396
67394,9.688555670218303
67395,9.925872430177103
67396,8.482399068684504
67397,9.712524607837725
67398,9.629629248005624
67399,10.428564281985336
67400,9.469615744454122
67401,10.026076656963388
67402,8.355744876705888
67403,8.830192056848466
67404,9.685863796436804
67405,8.94203820381059
67406,9.989704329686129
67407,10.241328754426556
67408,9.399125907413719
67409,10.281839165875162
67410,9.525166565279182
67411,9.336767219160295
67412,8.972473748853998
67413,9.269444242509092
67414,10.136260979132354
67415,10.27489115639727
67416,8.324510802977446
67417,9.604790835764877
67418,9.336918641708344
67419,10.633050085904268
67420,8.534544829699882
67421,8.734200473944743
67422,7.444707493048904
67423,8.475342427910164
67424,9.76445708701868
67425,9.578028205149298
67426,9.955187593805508
67427,9.7073583629654
67428,9.291203532141598
67429,9.763348229865368
67430,9.811908982832922
67431,9.053577471841404
67432,8.804947702608153
67433,9.013995142128163
67434,9.354458002245256
67435,9.75726165052084
67436,9.545356106433456
67437,9.444964077926233
67438,9.57135491532406
67439,9.454869348727456
67440,9.981474367941974
67441,8.976236190653681
67442,9.240963651276662
67443,9.02345741090895
67444,9.962678597397533
67445,9.568665546169228
67446,9.280858916693997
67447,7.9779316900141595
67448,9.019955492162733
67449,10.041439737548071
67450,9.181986270842682
67451,9.442066552222137
67452,9.091957537403998
67453,10.135654833598423
67454,9.50406951238041
67455,9.623284952087612
67456,8.740765502060002
67457,10.779770046060895
67458,9.03376201750848
67459,10.267667046584267
67460,10.335271924414087
67461,8.92683800715086
67462,8.788202808838971
67463,9.828928866147397
67464,9.665701153184662
67465,9.623660747298452
67466,8.452371876752341
67467,9.068142545462006
67468,9.336953771144351
67469,9.372664716861935
67470,10.247251337802734
67471,9.528104775732512
67472,9.101144047410216
67473,9.051455175133809
67474,9.224357111896449
67475,10.45723551485357
67476,9.665655024791644
67477,10.616471092410402
67478,8.941079779559448
67479,9.287544725251317
67480,9.464996679709097
67481,10.13930859221934
67482,9.706910966042887
67483,10.545533108076864
67484,9.074783363593294
67485,9.603828527171476
67486,9.059223308108107
67487,9.814859500847977
67488,9.352759401934648
67489,8.219464610729167
67490,10.463042913912666
67491,10.19783410463401
67492,9.102267425546549
67493,10.046690213669645
67494,10.326132070137884
67495,9.443169634185459
67496,9.981435973034856
67497,8.164584463471362
67498,9.429946307089704
67499,8.611354424861315
67500,10.424036992017559
67501,9.530541529594208
67502,9.06195303261002
67503,9.944322592094107
67504,8.463742007947724
67505,9.758649305100418
67506,9.33821416354134
67507,8.964003709151529
67508,8.81161329777188
67509,8.942978196377016
67510,9.197553760098248
67511,10.016208195167989
67512,10.443057871762687
67513,9.210966475348311
67514,8.818582282092233
67515,9.317791016921884
67516,7.980028526173713
67517,9.329577748725487
67518,10.60082487083017
67519,9.677056221543612
67520,9.396190651320495
67521,9.940937524754746
67522,9.388327330333448
67523,10.011115803780086
67524,9.800159489419455
67525,8.127535192571566
67526,9.886671933209406
67527,9.15369990200007
67528,9.294943905519228
67529,9.350120889390922
67530,10.10757093069864
67531,9.420550725677579
67532,9.698892166281643
67533,8.680248597188106
67534,9.905231607507513
67535,9.870320464579562
67536,9.527008489051855
67537,9.685143781874888
67538,9.2914970817706
67539,9.961809558009639
67540,9.254162319532648
67541,9.263048094206535
67542,9.239245343297275
67543,9.993781705620666
67544,10.888350126382665
67545,9.3171422644722
67546,10.028858100511474
67547,9.19373760442935
67548,9.11214082895167
67549,8.776575040463124
67550,10.62063303938611
67551,9.146242503701426
67552,9.644685029148807
67553,8.87383524999526
67554,10.077899356171288
67555,9.09775837226824
67556,9.506005163338358
67557,8.866118114761935
67558,8.827001471293558
67559,9.248718805362198
67560,9.842048156405088
67561,8.93035120018862
67562,10.059826306143963
67563,8.292475073811406
67564,8.9347442097731
67565,9.978774885924285
67566,9.868117649861546
67567,10.313598749096432
67568,10.03511474715097
67569,9.400354626840322
67570,9.99243132442314
67571,9.779012874958072
67572,9.028407539442666
67573,10.036616819051101
67574,9.497639294014201
67575,8.685578257618007
67576,9.2344531263981
67577,8.709349808880969
67578,8.851290240358091
67579,9.784693973880355
67580,8.716431500007284
67581,9.463632388632016
67582,9.94862785254352
67583,8.503317661484099
67584,8.729237974329333
67585,9.9173840844096
67586,10.294001884966221
67587,9.44151503288888
67588,8.158056562396762
67589,8.683385687077763
67590,9.086821384119778
67591,8.496511774505766
67592,8.680550763706709
67593,10.238753430435624
67594,8.76015233101494
67595,10.157850345414591
67596,9.823211371598218
67597,9.659139509269101
67598,9.455536228718884
67599,10.212236554810804
67600,9.804112310134553
67601,8.634235210837039
67602,8.806014073182833
67603,9.8840168425183
67604,9.814889384290463
67605,9.278601804966025
67606,9.282579947820022
67607,8.643565515571304
67608,9.21649126223021
67609,9.346400364771043
67610,9.467921127511836
67611,8.470413532201645
67612,9.607393314051969
67613,8.837698199854547
67614,9.423715818809692
67615,8.854934317930411
67616,10.59882834079929
67617,9.010336320024809
67618,9.926846475603925
67619,9.467783175463476
67620,10.412878004622716
67621,10.143314435672641
67622,8.555597702020336
67623,9.045817018378381
67624,9.344632923036102
67625,8.94006958796611
67626,8.742930587739764
67627,10.03904842986801
67628,9.89740958729327
67629,9.293601487722956
67630,9.222893123136284
67631,9.49807977746207
67632,9.772441315177808
67633,10.540598165246632
67634,8.789053167162844
67635,9.846860849681633
67636,9.712938858544227
67637,9.472753674328162
67638,9.30710728518275
67639,10.406896852980804
67640,9.574832647702163
67641,10.328629300738939
67642,9.246396941588582
67643,9.57140088407719
67644,9.316815991735258
67645,8.2439127817481
67646,8.973326950728637
67647,8.87426168536631
67648,9.659556700969095
67649,9.896050052453514
67650,9.61834314859469
67651,9.093902825800042
67652,9.322153031654166
67653,9.00874558009735
67654,8.292929935292445
67655,9.982010579103704
67656,8.936284857028687
67657,8.738407733743214
67658,8.982209230315114
67659,9.064977135563865
67660,9.405029652891091
67661,9.70142136497402
67662,9.172556908684669
67663,9.462252553241775
67664,9.958291042657391
67665,8.949636327533048
67666,8.530704506719148
67667,10.357400850030151
67668,9.337741164298503
67669,8.888937056970088
67670,8.65250017622787
67671,9.486331499579146
67672,9.092818225232369
67673,9.085652512011425
67674,9.34507949482003
67675,9.352267344254894
67676,9.797931171399098
67677,9.969962540219589
67678,9.959421921280452
67679,10.72855414246484
67680,8.360317247964062
67681,10.316160484444172
67682,10.4217006462523
67683,8.980220504446194
67684,9.05231866722606
67685,9.34990169543875
67686,9.718150983166067
67687,9.026568141112238
67688,8.326254365557725
67689,10.548007147569367
67690,9.482582594197607
67691,8.273348303020162
67692,9.850080626258222
67693,9.232608260100161
67694,10.065750501585093
67695,9.147544392751762
67696,9.228176749321598
67697,8.078879264209508
67698,9.428724475428702
67699,8.5625504991343
67700,9.708688335496783
67701,9.984675299746366
67702,9.261855126991028
67703,8.932657679489585
67704,10.268441496199799
67705,9.80437233589761
