ID,conbine_OD_Ds_pred
51300,9.296288
51301,9.624972
51302,9.473058
51303,9.428921
51304,8.928505
51305,9.944811
51306,9.476462
51307,9.991046
51308,9.805591
51309,9.323381
51310,9.560714
51311,9.808093
51312,8.631831
51313,9.556183
51314,9.313603
51315,8.721519
51316,9.009066
51317,10.090662
51318,9.197653
51319,10.3120575
51320,9.203634
51321,9.971975
51322,10.299744
51323,9.4845
51324,8.634382
51325,9.834156
51326,9.630268
51327,8.244986
51328,9.043895
51329,10.339074
51330,10.362412
51331,8.932298
51332,9.445449
51333,10.098374
51334,9.314938
51335,9.457476
51336,10.053411
51337,9.667625
51338,9.571551
51339,10.051015
51340,8.941464
51341,8.476839
51342,9.672513
51343,9.435592
51344,7.7960505
51345,9.972277
51346,10.290881
51347,9.182503
51348,10.672204
51349,10.658081
51350,9.533648
51351,9.482291
51352,9.071888
51353,9.750772
51354,9.523259
51355,9.388273
51356,9.4247
51357,10.127856
51358,9.535565
51359,9.913442
51360,9.481676
51361,9.020944
51362,9.643458
51363,8.802623
51364,9.408157
51365,9.873608
51366,9.147513
51367,9.523105
51368,9.363338
51369,8.635367
51370,9.76403
51371,9.613873
51372,9.159032
51373,10.367046
51374,9.303877
51375,8.576547
51376,9.482412
51377,8.880654
51378,9.68512
51379,9.519894
51380,9.666022
51381,9.698236
51382,8.993803
51383,7.8400865
51384,8.967201
51385,10.218638
51386,9.634743
51387,9.924931
51388,9.377326
51389,9.509984
51390,9.531496
51391,9.9828825
51392,9.140583
51393,9.276779
51394,9.91042
51395,9.608754
51396,
51397,8.027755
51398,9.787497
51399,9.988991
51400,
51401,9.928046
51402,8.549274
51403,8.733991
51404,9.44781
51405,9.755951
51406,9.617461
51407,9.963796
51408,9.092365
51409,10.188104
51410,9.309267
51411,9.084235
51412,8.830791
51413,
51414,8.982418
51415,8.607772
51416,9.742906
51417,10.209515
51418,10.004785
51419,9.1850195
51420,10.017176
51421,8.946471
51422,9.894302
51423,10.104468
51424,9.667516
51425,8.830007
51426,8.74032
51427,8.753139
51428,8.953511
51429,9.488656
51430,9.551525
51431,9.465243
51432,9.294972
51433,8.973392
51434,9.641158
51435,8.376692
51436,9.85532
51437,9.574446
51438,9.35661
51439,
51440,9.499197
51441,9.924117
51442,10.110556
51443,9.89825
51444,9.16042
51445,8.389394
51446,9.882798
51447,10.174098
51448,8.640315
51449,8.938597
51450,9.546124
51451,9.848266
51452,9.790517
51453,10.262786
51454,10.394574
51455,9.824162
51456,9.606855
51457,9.412664
51458,9.1126175
51459,9.58476
51460,8.019142
51461,9.028601
51462,9.6692095
51463,9.249198
51464,9.827803
51465,9.307902
51466,9.729286
51467,9.837541
51468,9.549937
51469,9.156424
51470,10.014744
51471,9.612213
51472,9.178893
51473,9.323454
51474,9.700024
51475,9.5851145
51476,8.938966
51477,9.608056
51478,9.273323
51479,9.974411
51480,9.818991
51481,8.973083
51482,9.497029
51483,8.645926
51484,10.459494
51485,10.0111
51486,8.64687
51487,9.211515
51488,9.808916
51489,10.2355795
51490,9.456725
51491,10.260176
51492,8.641177
51493,8.83447
51494,9.386284
51495,9.131841
51496,8.966637
51497,9.509811
51498,9.526524
51499,8.930514
51500,7.919039
51501,9.536953
51502,9.1751375
51503,9.461496
51504,10.273408
51505,8.73764
51506,9.392776
51507,9.969413
51508,10.179787
51509,9.211389
51510,9.917803
51511,9.3254595
51512,8.588177
51513,9.13131
51514,9.999232
51515,9.533386
51516,9.153805
51517,9.789418
51518,10.237161
51519,9.372957
51520,10.430751
51521,9.5545635
51522,10.012431
51523,9.768663
51524,9.701758
51525,9.660957
51526,9.388903
51527,9.69769
51528,9.570502
51529,9.260717
51530,9.648893
51531,9.740111
51532,9.809306
51533,8.37719
51534,9.527417
51535,10.188168
51536,9.4298
51537,9.550811
51538,9.689723
51539,9.217611
51540,9.676731
51541,10.16983
51542,9.936588
51543,9.158947
51544,9.401469
51545,9.116484
51546,9.184003
51547,9.036602
51548,9.473536
51549,9.678554
51550,9.268661
51551,9.609219
51552,9.669334
51553,9.5251665
51554,9.966894
51555,9.49932
51556,9.065729
51557,10.180728
51558,9.782699
51559,10.065594
51560,9.278275
51561,8.671661
51562,9.547545
51563,8.882957
51564,9.214453
51565,10.10556
51566,9.856039
51567,9.553857
51568,9.229236
51569,9.500372
51570,9.906542
51571,8.458249
51572,9.562659
51573,8.404679
51574,9.972566
51575,9.525165
51576,9.295288
51577,9.602475
51578,9.013852
51579,9.0955
51580,9.670883
51581,9.584898
51582,10.275549
51583,10.290844
51584,9.639481
51585,8.808089
51586,
51587,9.037466
51588,9.029323
51589,9.604064
51590,9.486004
51591,9.376295
51592,8.962371
51593,8.69435
51594,9.582489
51595,9.210771
51596,7.7148414
51597,9.01715
51598,9.537674
51599,8.12267
51600,9.332995
51601,8.605469
51602,9.412744
51603,9.80864
51604,10.094258
51605,10.085935
51606,10.376752
51607,9.536316
51608,9.063457
51609,10.299461
51610,9.784903
51611,10.351397
51612,9.285903
51613,10.194242
51614,9.248242
51615,9.735637
51616,10.172506
51617,9.993013
51618,9.995194
51619,9.596028
51620,9.795291
51621,9.802439
51622,9.808719
51623,8.977987
51624,9.120884
51625,8.740895
51626,9.963487
51627,9.899679
51628,9.8997
51629,9.069308
51630,8.944041
51631,9.384747
51632,9.856786
51633,
51634,9.880185
51635,10.018209
51636,9.564238
51637,9.660207
51638,
51639,10.479842
51640,8.969225
51641,8.688458
51642,9.516988
51643,9.372027
51644,10.123679
51645,9.612943
51646,9.41391
51647,9.481775
51648,8.941927
51649,10.193761
51650,9.210634
51651,9.577007
51652,10.122581
51653,
51654,8.963149
51655,9.774622
51656,10.140515
51657,8.918181
51658,9.921522
51659,9.284221
51660,8.913145
51661,9.81209
51662,10.090666
51663,10.083585
51664,9.7214985
51665,9.5343685
51666,10.064457
51667,8.803882
51668,9.682997
51669,10.226898
51670,8.761467
51671,9.411733
51672,9.254227
51673,8.348019
51674,9.183046
51675,10.207198
51676,9.097038
51677,9.969058
51678,7.894758
51679,9.043251
51680,10.1404705
51681,9.733471
51682,10.288516
51683,9.537149
51684,9.69195
51685,10.09565
51686,
51687,10.351897
51688,9.756776
51689,9.858489
51690,10.319674
51691,9.683656
51692,8.9581785
51693,8.265131
51694,9.386175
51695,10.176534
51696,10.084181
51697,9.239277
51698,9.674279
51699,9.939227
51700,10.011464
51701,8.931045
51702,10.022512
51703,10.387877
51704,9.847032
51705,8.9101925
51706,9.318739
51707,9.637973
51708,9.814834
51709,9.60681
51710,9.447413
51711,9.300643
51712,8.770363
51713,9.432349
51714,9.761723
51715,9.952534
51716,9.522959
51717,9.722849
51718,10.469274
51719,9.577656
51720,8.683608
51721,9.586962
51722,9.706612
51723,10.020863
51724,8.529831
51725,8.601931
51726,9.620023
51727,9.873248
51728,9.765424
51729,9.3797455
51730,8.486989
51731,9.578781
51732,9.1472435
51733,9.648929
51734,9.521116
51735,8.7543335
51736,9.870914
51737,9.1877365
51738,10.639105
51739,9.551103
51740,9.629524
51741,8.8482685
51742,9.554218
51743,9.7722025
51744,8.8249445
51745,9.644682
51746,9.6977825
51747,9.884567
51748,9.771325
51749,9.810955
51750,9.958325
51751,9.641187
51752,10.285494
51753,9.536085
51754,8.049079
51755,9.250649
51756,10.107405
51757,10.089967
51758,9.165821
51759,9.7878475
51760,9.5720415
51761,9.591954
51762,9.590391
51763,8.491295
51764,9.498505
51765,9.745669
51766,9.858715
51767,9.819528
51768,8.847844
51769,9.848797
51770,9.74022
51771,10.226906
51772,9.439485
51773,10.30375
51774,9.433411
51775,9.695392
51776,9.720935
51777,10.014219
51778,9.592805
51779,9.157351
51780,9.709552
51781,8.717393
51782,9.57744
51783,9.257787
51784,9.145082
51785,9.137713
51786,9.206267
51787,9.548991
51788,9.898459
51789,9.486742
51790,8.509357
51791,9.592122
51792,10.36929
51793,9.87847
51794,9.979648
51795,9.641781
51796,9.101686
51797,9.413957
51798,10.068674
51799,8.944155
51800,10.406974
51801,8.452858
51802,9.427892
51803,9.799988
51804,9.412366
51805,9.88529
51806,9.339737
51807,9.802157
51808,9.649867
51809,9.338351
51810,9.1936455
51811,9.695569
51812,8.799129
51813,9.932739
51814,9.540832
51815,10.045242
51816,9.817683
51817,9.570441
51818,9.6441345
51819,9.863645
51820,9.94697
51821,9.978523
51822,9.988542
51823,9.365711
51824,8.9432535
51825,9.590225
51826,9.621743
51827,9.981001
51828,9.030108
51829,9.603242
51830,8.565016
51831,9.613683
51832,9.16139
51833,9.287355
51834,9.566644
51835,9.423587
51836,9.525897
51837,10.086803
51838,9.948708
51839,9.210909
51840,8.834882
51841,10.258913
51842,10.284178
51843,9.033294
51844,9.533115
51845,9.75961
51846,8.875222
51847,9.463522
51848,10.120359
51849,10.461352
51850,9.606051
51851,10.132792
51852,9.238536
51853,9.675186
51854,9.521398
51855,9.536446
51856,8.838862
51857,9.368966
51858,9.690154
51859,9.69323
51860,9.608374
51861,9.369529
51862,9.705424
51863,9.78267
51864,9.720047
51865,10.076166
51866,9.455381
51867,10.056603
51868,9.877872
51869,10.002859
51870,9.106942
51871,9.397449
51872,8.547646
51873,8.4580345
51874,10.427475
51875,9.59459
51876,9.206784
51877,9.342418
51878,10.033551
51879,9.204256
51880,9.779274
51881,9.416327
51882,9.261267
51883,9.754739
51884,8.919877
51885,10.251289
51886,9.398255
51887,9.718038
51888,9.245663
51889,9.895665
51890,9.393627
51891,9.202549
51892,9.838852
51893,9.958187
51894,9.857303
51895,8.565966
51896,9.972666
51897,8.714658
51898,9.547091
51899,9.4366255
51900,8.857386
51901,
51902,8.946388
51903,9.554503
51904,8.754977
51905,9.265401
51906,9.095331
51907,10.120622
51908,9.969848
51909,8.710873
51910,8.900035
51911,9.66296
51912,9.864534
51913,10.553494
51914,8.72041
51915,9.629694
51916,9.302156
51917,9.421914
51918,9.866825
51919,9.296441
51920,10.498764
51921,9.789002
51922,9.209789
51923,9.728092
51924,8.621643
51925,8.110669
51926,9.857237
51927,9.63439
51928,10.155171
51929,9.76229
51930,10.102134
51931,8.957245
51932,9.392272
51933,9.397794
51934,9.783202
51935,9.415792
51936,9.4801445
51937,9.903459
51938,10.140003
51939,8.41007
51940,9.503806
51941,9.283237
51942,8.012929
51943,10.120529
51944,8.490741
51945,8.948653
51946,9.849456
51947,9.098276
51948,9.254752
51949,10.099437
51950,10.405008
51951,8.94038
51952,9.640779
51953,10.218902
51954,9.63439
51955,9.473352
51956,9.681367
51957,9.595084
51958,9.262698
51959,9.807172
51960,9.485934
51961,9.998867
51962,9.986231
51963,9.102073
51964,10.094975
51965,10.445574
51966,9.73419
51967,9.326859
51968,9.809306
51969,9.281716
51970,9.7521715
51971,10.104255
51972,9.545194
51973,9.3994
51974,9.841897
51975,9.537017
51976,9.297337
51977,9.718961
51978,9.085268
51979,10.08369
51980,10.20736
51981,9.906709
51982,9.089579
51983,8.852985
51984,8.985701
51985,9.138855
51986,9.706728
51987,9.645501
51988,9.868051
51989,9.515078
51990,8.495452
51991,9.946996
51992,9.986776
51993,9.730541
51994,9.249607
51995,8.595379
51996,9.064334
51997,9.481905
51998,9.937103
51999,8.918152
52000,9.3228035
52001,9.024653
52002,10.245516
52003,9.867922
52004,9.389608
52005,9.264461
52006,9.263537
52007,9.651297
52008,8.90634
52009,9.246988
52010,8.882445
52011,9.615809
52012,9.6062975
52013,9.754064
52014,10.334039
52015,9.824853
52016,9.438133
52017,9.017684
52018,9.101906
52019,9.717466
52020,8.8317795
52021,9.470655
52022,10.369101
52023,9.9581
52024,9.498332
52025,10.129424
52026,9.49416
52027,9.693668
52028,8.209616
52029,9.783294
52030,9.516208
52031,9.258616
52032,9.648058
52033,8.719002
52034,10.068441
52035,9.509287
52036,10.297819
52037,8.93784
52038,9.385659
52039,10.610564
52040,9.770304
52041,9.25064
52042,9.619482
52043,9.726952
52044,9.572843
52045,9.561088
52046,8.814129
52047,9.837185
52048,9.461838
52049,9.70034
52050,8.16523
52051,9.473272
52052,8.449176
52053,9.058885
52054,9.936684
52055,9.586704
52056,10.330445
52057,9.580687
52058,9.6794405
52059,9.971369
52060,8.286258
52061,10.0994
52062,9.084303
52063,9.816289
52064,8.256146
52065,10.036867
52066,9.45019
52067,9.529791
52068,9.155346
52069,10.329648
52070,9.651961
52071,8.938162
52072,9.455324
52073,9.114238
52074,9.566707
52075,10.323256
52076,9.644682
52077,10.061152
52078,9.835329
52079,9.146376
52080,9.446645
52081,9.0837
52082,9.803065
52083,9.902954
52084,10.214358
52085,9.381475
52086,9.82248
52087,9.473885
52088,9.643653
52089,9.406007
52090,9.429995
52091,9.636532
52092,8.930236
52093,9.500232
52094,9.402319
52095,9.729156
52096,9.328619
52097,9.797683
52098,9.380916
52099,8.384773
52100,9.557348
52101,9.044669
52102,8.89701
52103,10.003448
52104,8.606995
52105,9.74764
52106,8.743998
52107,9.227914
52108,8.5897
52109,8.756509
52110,9.317919
52111,8.517388
52112,9.841463
52113,8.971412
52114,8.933581
52115,9.961192
52116,9.785208
52117,9.156754
52118,8.618388
52119,9.407107
52120,9.531496
52121,8.8295765
52122,10.310319
52123,9.503267
52124,9.94331
52125,9.19017
52126,9.944638
52127,9.713445
52128,9.332857
52129,10.057341
52130,9.082367
52131,9.021935
52132,10.334306
52133,9.388014
52134,9.45484
52135,9.731487
52136,9.670336
52137,9.941297
52138,9.16904
52139,9.51132
52140,9.945499
52141,9.921674
52142,9.3410425
52143,9.586731
52144,9.834996
52145,9.600418
52146,7.8733354
52147,9.055728
52148,9.901125
52149,10.180851
52150,8.945923
52151,9.593529
52152,9.045838
52153,8.787592
52154,9.533603
52155,8.738056
52156,9.768082
52157,8.806917
52158,9.828944
52159,8.365997
52160,9.37695
52161,9.439398
52162,9.177944
52163,8.206679
52164,9.6993265
52165,9.799628
52166,10.096527
52167,10.113911
52168,10.162002
52169,10.2078905
52170,7.9706187
52171,8.938656
52172,10.0299225
52173,9.617105
52174,9.497058
52175,9.627824
52176,9.540472
52177,10.481317
52178,8.784328
52179,9.967877
52180,9.269617
52181,9.500969
52182,10.358474
52183,10.366236
52184,8.973524
52185,9.799086
52186,9.704535
52187,8.971325
52188,10.000731
52189,8.768315
52190,7.898479
52191,9.91737
52192,9.242106
52193,9.2213125
52194,9.178192
52195,10.056322
52196,9.5196
52197,9.694262
52198,9.583147
52199,9.517357
52200,9.236197
52201,9.112175
52202,10.081772
52203,9.078495
52204,9.422187
52205,9.525923
52206,10.010209
52207,9.857719
52208,8.924431
52209,9.562422
52210,9.518845
52211,8.660009
52212,8.872528
52213,9.637478
52214,10.044108
52215,9.422878
52216,9.583937
52217,9.739041
52218,8.357041
52219,9.540944
52220,8.959854
52221,9.404009
52222,9.4781065
52223,9.843699
52224,9.6773815
52225,8.820641
52226,9.878257
52227,9.556525
52228,9.543339
52229,9.928639
52230,8.976939
52231,9.407345
52232,8.393013
52233,
52234,9.316498
52235,9.436324
52236,10.150249
52237,9.697562
52238,10.054658
52239,10.043159
52240,9.552512
52241,9.484693
52242,9.630191
52243,9.849861
52244,9.6158495
52245,10.31116
52246,10.111391
52247,9.918088
52248,9.659725
52249,10.191946
52250,9.432426
52251,9.142503
52252,10.162571
52253,9.795894
52254,8.899482
52255,9.349633
52256,9.587279
52257,10.04689
52258,9.256667
52259,9.868334
52260,9.76291
52261,10.380232
52262,8.840136
52263,9.369634
52264,8.812391
52265,10.350565
52266,9.50372
52267,10.013563
52268,9.819504
52269,9.666579
52270,8.690734
52271,10.106668
52272,8.756509
52273,9.694687
52274,9.756796
52275,9.518885
52276,8.246083
52277,9.56712
52278,10.414438
52279,10.595307
52280,9.691716
52281,9.427059
52282,9.403761
52283,10.429226
52284,9.027253
52285,8.25224
52286,9.2876215
52287,9.610649
52288,9.890249
52289,9.844881
52290,10.017413
52291,9.363913
52292,9.662302
52293,9.004282
52294,10.2774935
52295,9.935769
52296,9.21377
52297,10.04668
52298,8.61595
52299,9.111702
52300,8.486284
52301,9.0828285
52302,9.340392
52303,9.027917
52304,9.732178
52305,9.985802
52306,9.069573
52307,9.844067
52308,9.985883
52309,8.874496
52310,8.792627
52311,9.232345
52312,8.027755
52313,9.874899
52314,9.455867
52315,8.710873
52316,9.191428
52317,10.279977
52318,8.879217
52319,9.822292
52320,
52321,10.512282
52322,9.572415
52323,9.202468
52324,8.625641
52325,9.734817
52326,9.731812
52327,10.226655
52328,9.368209
52329,9.128591
52330,9.240469
52331,8.7793
52332,9.3797655
52333,9.624136
52334,8.399795
52335,8.569935
52336,9.4109335
52337,9.661321
52338,9.631397
52339,8.346556
52340,9.822015
52341,9.908317
52342,8.817931
52343,9.868368
52344,9.633478
52345,9.706728
52346,8.6722765
52347,9.162949
52348,9.572337
52349,9.177147
52350,9.77424
52351,9.08365
52352,10.008094
52353,9.648876
52354,9.926345
52355,8.125142
52356,9.036473
52357,9.348131
52358,9.56206
52359,8.439083
52360,10.300545
52361,8.613949
52362,9.335805
52363,8.4779625
52364,9.580619
52365,9.629268
52366,9.583718
52367,10.350066
52368,9.799496
52369,9.203025
52370,9.665653
52371,9.8799925
52372,9.246221
52373,10.325929
52374,9.550957
52375,8.896284
52376,9.439051
52377,8.289256
52378,9.445117
52379,9.583813
52380,9.146096
52381,9.557072
52382,9.461067
52383,9.446945
52384,9.4514675
52385,9.433572
52386,8.878207
52387,8.703674
52388,9.079523
52389,8.239032
52390,9.330625
52391,8.794017
52392,10.029686
52393,9.81356
52394,10.030793
52395,9.738012
52396,9.5547495
52397,9.377955
52398,9.59379
52399,8.979067
52400,10.229766
52401,9.714784
52402,9.656026
52403,8.298854
52404,9.568471
52405,9.279881
52406,9.912387
52407,10.4111595
52408,9.326185
52409,9.086975
52410,10.142334
52411,10.243239
52412,9.629666
52413,10.038981
52414,9.450819
52415,9.228436
52416,9.167529
52417,9.931037
52418,9.218559
52419,9.263657
52420,9.568744
52421,10.440363
52422,9.699386
52423,9.586801
52424,9.854712
52425,8.832092
52426,9.545194
52427,7.508161
52428,9.940713
52429,8.983257
52430,9.653189
52431,9.453938
52432,8.277352
52433,8.401481
52434,10.384273
52435,10.116736
52436,9.013036
52437,9.741919
52438,9.609777
52439,9.509332
52440,8.912696
52441,8.954654
52442,9.09491
52443,8.502504
52444,9.145169
52445,8.463391
52446,10.679402
52447,9.913813
52448,9.807183
52449,9.754784
52450,9.957698
52451,9.94396
52452,10.221074
52453,9.503001
52454,9.833397
52455,8.976972
52456,9.833397
52457,9.241874
52458,8.854886
52459,9.613034
52460,9.940851
52461,9.549956
52462,9.276152
52463,10.037834
52464,9.840005
52465,9.887612
52466,9.545558
52467,9.95393
52468,10.118991
52469,9.4323635
52470,9.1563225
52471,9.523076
52472,9.578112
52473,9.64676
52474,9.687002
52475,9.634086
52476,8.707264
52477,9.068833
52478,9.236686
52479,9.330976
52480,9.097729
52481,9.932434
52482,9.502962
52483,7.3462787
52484,10.149723
52485,9.269987
52486,9.169151
52487,8.992201
52488,9.5043335
52489,9.6322
52490,10.293261
52491,9.558659
52492,9.787784
52493,9.398463
52494,9.523627
52495,9.56787
52496,10.015131
52497,10.467944
52498,9.076115
52499,9.244417
52500,9.055589
52501,8.680295
52502,9.432654
52503,9.067276
52504,9.207802
52505,9.628115
52506,9.618677
52507,9.873163
52508,9.722022
52509,9.501755
52510,9.605223
52511,7.7418823
52512,9.102349
52513,10.066117
52514,9.300471
52515,9.972776
52516,10.292075
52517,9.901733
52518,9.494019
52519,9.354917
52520,10.012235
52521,9.788278
52522,9.402593
52523,9.976337
52524,9.245363
52525,9.539313
52526,8.80698
52527,10.012618
52528,9.468275
52529,9.332458
52530,10.034873
52531,9.018074
52532,8.857619
52533,9.956102
52534,9.679158
52535,9.874733
52536,9.52604
52537,8.72041
52538,9.63716
52539,8.756509
52540,9.484681
52541,9.661889
52542,9.886595
52543,10.166106
52544,8.9849615
52545,9.328516
52546,10.455256
52547,9.7800665
52548,9.238964
52549,9.742926
52550,9.312768
52551,8.842238
52552,9.206743
52553,9.12434
52554,9.273232
52555,8.690785
52556,8.67668
52557,9.01378
52558,9.447413
52559,9.280991
52560,9.958914
52561,9.047333
52562,9.267805
52563,9.849608
52564,9.91247
52565,9.080949
52566,8.9702015
52567,9.259249
52568,8.94022
52569,8.948874
52570,9.791643
52571,8.476369
52572,9.334235
52573,9.674929
52574,10.222168
52575,9.917621
52576,9.525752
52577,9.118072
52578,8.7408495
52579,10.070827
52580,9.90392
52581,8.913587
52582,9.0042095
52583,7.914198
52584,8.99001
52585,9.748245
52586,10.189088
52587,10.090336
52588,9.548652
52589,9.252639
52590,9.694558
52591,10.004537
52592,10.68151
52593,9.652309
52594,9.054352
52595,9.119878
52596,10.029028
52597,10.437186
52598,9.853665
52599,9.926164
52600,9.097176
52601,10.09926
52602,9.191808
52603,9.029861
52604,10.474737
52605,10.207622
52606,9.11109
52607,9.635476
52608,8.023877
52609,10.169716
52610,8.915701
52611,8.562938
52612,9.767909
52613,9.128586
52614,9.591591
52615,8.912831
52616,10.24518
52617,9.971817
52618,10.3646345
52619,9.785324
52620,8.974668
52621,9.956726
52622,9.652848
52623,9.233705
52624,8.853388
52625,9.5771885
52626,9.812443
52627,9.942142
52628,9.781777
52629,10.110114
52630,9.658501
52631,9.744769
52632,8.966475
52633,9.899106
52634,10.237057
52635,9.695978
52636,9.500854
52637,9.25315
52638,
52639,9.569149
52640,8.756509
52641,10.186297
52642,8.7642145
52643,10.170784
52644,9.843746
52645,9.64637
52646,10.018036
52647,9.735726
52648,9.340907
52649,10.0353
52650,9.019699
52651,9.425651
52652,9.3683815
52653,9.056759
52654,8.985542
52655,9.956063
52656,9.094508
52657,9.547263
52658,9.6864
52659,10.142578
52660,10.282692
52661,9.606174
52662,9.427808
52663,9.849804
52664,9.2792425
52665,9.946629
52666,8.467048
52667,8.904424
52668,8.510798
52669,8.718199
52670,9.996454
52671,9.259814
52672,9.220452
52673,9.972455
52674,9.057424
52675,8.004596
52676,10.009755
52677,
52678,9.137885
52679,10.4331045
52680,10.269291
52681,10.149867
52682,8.643492
52683,8.217353
52684,8.769975
52685,9.11114
52686,9.3301115
52687,9.333825
52688,8.812979
52689,9.428044
52690,8.839766
52691,9.811106
52692,9.21984
52693,8.302392
52694,10.259768
52695,9.871372
52696,9.536472
52697,9.529489
52698,9.762345
52699,9.828792
52700,9.124998
52701,9.572125
52702,9.718488
52703,9.399392
52704,9.725655
52705,9.743249
52706,9.466691
52707,9.734465
52708,9.644166
52709,8.953026
52710,10.086434
52711,9.740383
52712,9.372032
52713,7.842005
52714,8.981509
52715,9.401273
52716,9.317765
52717,10.014568
52718,9.609391
52719,9.187842
52720,9.501642
52721,9.792114
52722,9.42261
52723,8.15191
52724,9.778798
52725,9.756967
52726,9.567194
52727,9.254908
52728,9.759621
52729,9.716301
52730,8.610596
52731,8.979854
52732,9.701664
52733,9.875155
52734,9.040839
52735,8.6758
52736,10.138151
52737,9.5211935
52738,9.771602
52739,9.404806
52740,9.656146
52741,9.117722
52742,9.639514
52743,9.900881
52744,9.646362
52745,9.727489
52746,9.526546
52747,10.197768
52748,9.728298
52749,9.534964
52750,9.559006
52751,9.899554
52752,9.882863
52753,9.076324
52754,9.683994
52755,9.867367
52756,9.178125
52757,9.421962
52758,10.135295
52759,8.955218
52760,9.495936
52761,9.708128
52762,9.667227
52763,8.598643
52764,9.195606
52765,10.386805
52766,9.279502
52767,8.68155
52768,8.111534
52769,9.559957
52770,9.021516
52771,9.671275
52772,10.189191
52773,9.26086
52774,9.173326
52775,9.464142
52776,9.849201
52777,9.187355
52778,9.548086
52779,8.910465
52780,10.504651
52781,10.428655
52782,9.844441
52783,9.864048
52784,8.6915245
52785,8.832484
52786,9.686344
52787,9.799434
52788,9.982095
52789,10.214791
52790,9.7333555
52791,9.437309
52792,10.15604
52793,8.53498
52794,10.492279
52795,8.49289
52796,9.090115
52797,9.173515
52798,8.372108
52799,9.142828
52800,8.820148
52801,9.917909
52802,9.983696
52803,9.621574
52804,8.5337305
52805,9.6114855
52806,10.367359
52807,10.237547
52808,9.955613
52809,9.6845875
52810,8.7383795
52811,8.922096
52812,8.981295
52813,9.638785
52814,9.65179
52815,9.891549
52816,9.025806
52817,9.023719
52818,9.80857
52819,9.62305
52820,7.930577
52821,9.936462
52822,10.328783
52823,9.04605
52824,9.135723
52825,9.782502
52826,8.911473
52827,10.343056
52828,9.426296
52829,10.155505
52830,9.788824
52831,9.653962
52832,7.842005
52833,10.006029
52834,9.88942
52835,10.136734
52836,8.578608
52837,10.015464
52838,9.592064
52839,9.02734
52840,9.928294
52841,9.808071
52842,9.382707
52843,9.620032
52844,8.808216
52845,10.377964
52846,8.9804735
52847,9.557498
52848,9.785286
52849,10.304193
52850,9.761757
52851,10.0212755
52852,9.844142
52853,10.315567
52854,9.662281
52855,8.475369
52856,9.646597
52857,8.750506
52858,9.813986
52859,9.184937
52860,9.464787
52861,9.871327
52862,9.812233
52863,9.121417
52864,9.676537
52865,8.805232
52866,9.837135
52867,8.866016
52868,9.170862
52869,9.871669
52870,9.287654
52871,8.381176
52872,9.005043
52873,9.789468
52874,9.550695
52875,10.312794
52876,9.574459
52877,9.039148
52878,10.099312
52879,9.701583
52880,9.6540985
52881,9.532413
52882,8.744244
52883,9.474304
52884,8.876619
52885,9.313043
52886,8.823397
52887,9.047291
52888,9.406515
52889,8.305069
52890,9.758036
52891,9.988542
52892,10.430138
52893,8.621905
52894,9.953325
52895,8.341534
52896,10.017038
52897,8.519251
52898,9.234002
52899,10.148545
52900,9.707702
52901,8.995098
52902,8.932764
52903,9.662414
52904,9.741988
52905,10.233371
52906,9.355594
52907,9.986158
52908,10.384303
52909,9.770912
52910,
52911,9.735784
52912,9.904013
52913,8.828318
52914,9.610536
52915,8.519621
52916,9.995519
52917,10.250676
52918,9.649832
52919,9.105503
52920,9.889608
52921,9.557308
52922,9.575919
52923,9.051293
52924,9.063165
52925,9.566602
52926,9.067707
52927,9.236515
52928,9.29488
52929,9.6268
52930,9.49009
52931,9.85936
52932,9.478316
52933,9.981235
52934,8.980014
52935,10.146459
52936,9.8026705
52937,10.101799
52938,9.595596
52939,9.820136
52940,9.887538
52941,8.915669
52942,9.206325
52943,9.615581
52944,10.137927
52945,9.370009
52946,9.82685
52947,9.439338
52948,9.616399
52949,10.431023
52950,8.023877
52951,8.983133
52952,8.846985
52953,8.868827
52954,9.282236
52955,9.55391
52956,9.714244
52957,9.903437
52958,8.888834
52959,9.421908
52960,10.56688
52961,9.310465
52962,9.494411
52963,9.506628
52964,9.596825
52965,9.041017
52966,8.653157
52967,8.673276
52968,9.57236
52969,10.444674
52970,9.814556
52971,9.130452
52972,9.798123
52973,9.540969
52974,9.111606
52975,8.452242
52976,9.788399
52977,9.503628
52978,10.054539
52979,8.810213
52980,10.531768
52981,9.509442
52982,10.041933
52983,9.783244
52984,9.580673
52985,9.627097
52986,9.831163
52987,9.809306
52988,9.984341
52989,9.568983
52990,9.778816
52991,9.205174
52992,9.596885
52993,8.710873
52994,9.537872
52995,9.687756
52996,9.573945
52997,9.413321
52998,10.041522
52999,9.692882
53000,9.6671715
53001,9.780095
53002,8.875729
53003,
53004,8.78799
53005,10.060855
53006,9.304724
53007,9.386316
53008,
53009,9.517289
53010,9.287444
53011,9.931565
53012,8.9191265
53013,9.425761
53014,9.249524
53015,10.387222
53016,9.5488615
53017,9.158979
53018,9.709609
53019,10.155234
53020,8.934015
53021,9.484745
53022,9.352042
53023,9.11426
53024,10.253997
53025,10.163459
53026,10.064457
53027,8.481678
53028,8.880754
53029,9.743144
53030,9.847289
53031,10.2566
53032,9.899823
53033,9.631888
53034,9.67746
53035,10.186522
53036,8.84673
53037,9.7920065
53038,9.508246
53039,9.272201
53040,9.685551
53041,8.015056
53042,9.677157
53043,9.688364
