ID,Description_pred
64053,9.726
64054,9.419595
64055,9.200636
64056,9.750204
64057,9.205954
64058,9.8172865
64059,9.234734
64060,11.381721
64061,10.615888
64062,9.768675
64063,
64064,9.537402
64065,10.75667
64066,10.620867
64067,9.487023
64068,10.024293
64069,10.340477
64070,10.119031
64071,10.555699
64072,10.601816
64073,10.579216
64074,10.828028
64075,10.536537
64076,11.302099
64077,10.156428
64078,9.872206
64079,10.853069
64080,9.388665
64081,10.379201
64082,10.669607
64083,10.461836
64084,10.329273
64085,10.7772875
64086,9.317804
64087,9.844215
64088,9.578893
64089,9.619022
64090,10.549318
64091,10.112127
64092,10.514171
64093,8.846082
64094,9.970428
64095,8.775134
64096,9.706394
64097,11.173796
64098,9.810974
64099,10.756943
64100,9.490652
64101,10.403583
64102,10.315388
64103,10.115529
64104,9.680283
64105,10.187971
64106,10.902756
64107,10.111824
64108,11.112578
64109,10.82203
64110,9.848104
64111,10.329906
64112,10.437763
64113,10.707562
64114,8.874798
64115,10.216064
64116,9.946125
64117,10.482096
64118,10.228069
64119,10.784117
64120,10.839444
64121,9.763675
64122,9.961154
64123,10.097654
64124,9.901889
64125,9.37496
64126,9.332537
64127,9.798323
64128,10.588002
64129,10.109971
64130,9.761778
64131,9.561454
64132,10.214252
64133,9.166743
64134,10.512318
64135,10.184819
64136,10.441206
64137,11.007929
64138,10.349796
64139,9.671923
64140,9.116349
64141,10.721909
64142,8.869898
64143,9.172896
64144,9.755138
64145,10.267466
64146,9.300498
64147,10.709637
64148,10.959575
64149,9.3308935
64150,10.432383
64151,10.3394985
64152,9.951446
64153,10.735921
64154,10.725849
64155,9.589047
64156,9.390718
64157,10.592467
64158,10.214956
64159,11.235079
64160,9.745766
64161,10.4317
64162,9.277963
64163,10.2197075
64164,9.019656
64165,10.141888
64166,10.947569
64167,10.756286
64168,9.80443
64169,9.979461
64170,10.033851
64171,10.564212
64172,10.282935
64173,10.671118
64174,10.443042
64175,9.810932
64176,9.792411
64177,9.678323
64178,9.645402
64179,9.536078
64180,10.729486
64181,10.404374
64182,10.293873
64183,8.889232
64184,9.67713
64185,10.544774
64186,9.809614
64187,9.816579
64188,9.539985
64189,10.298622
64190,10.789111
64191,10.030243
64192,9.740236
64193,9.801376
64194,10.605975
64195,10.259208
64196,8.626672
64197,10.605398
64198,9.39825
64199,10.650088
64200,10.372864
64201,10.481329
64202,9.2946825
64203,9.767766
64204,10.085297
64205,9.123251
64206,10.242844
64207,10.079115
64208,
64209,9.79769
64210,10.19759
64211,8.470991
64212,10.641601
64213,9.811159
64214,10.261383
64215,10.190171
64216,10.6575575
64217,9.655102
64218,10.858592
64219,9.818044
64220,9.62889
64221,10.676948
64222,11.175384
64223,9.757528
64224,9.93742
64225,10.490622
64226,
64227,9.197042
64228,10.339589
64229,10.259477
64230,9.945702
64231,9.479052
64232,11.160803
64233,10.179195
64234,10.333256
64235,9.561121
64236,10.088002
64237,10.606091
64238,10.666975
64239,10.82202
64240,10.595716
64241,10.887903
64242,9.756858
64243,10.450531
64244,8.879968
64245,10.320304
64246,10.584098
64247,10.146853
64248,9.180683
64249,10.173432
64250,9.661483
64251,10.243025
64252,9.588421
64253,10.189835
64254,10.74293
64255,11.191154
64256,9.627989
64257,9.913031
64258,10.675653
64259,10.18519
64260,10.694979
64261,10.442283
64262,9.995365
64263,9.779789
64264,9.45726
64265,10.819496
64266,9.460456
64267,11.144279
64268,10.654359
64269,10.662813
64270,10.220556
64271,10.030268
64272,10.001116
64273,9.8012495
64274,11.312669
64275,10.002573
64276,9.773635
64277,10.559269
64278,10.817595
64279,9.859698
64280,10.792639
64281,8.947691
64282,9.410174
64283,9.3189125
64284,11.013251
64285,10.292683
64286,10.235149
64287,9.900276
64288,9.07082
64289,10.554596
64290,10.159698
64291,10.669418
64292,10.99593
64293,9.96453
64294,10.539525
64295,10.187073
64296,9.430563
64297,8.759171
64298,10.238502
64299,10.1335745
64300,8.860983
64301,9.706814
64302,9.894908
64303,10.8196335
64304,10.143257
64305,10.102922
64306,9.703494
64307,10.74448
64308,11.0308485
64309,10.89086
64310,10.770434
64311,10.999323
64312,10.5442915
64313,9.2360525
64314,8.60945
64315,9.419032
64316,9.725018
64317,11.239633
64318,10.362427
64319,10.910951
64320,9.941396
64321,9.944262
64322,10.186688
64323,10.4758005
64324,10.735993
64325,10.123527
64326,10.399554
64327,9.786335
64328,9.674116
64329,8.410268
64330,11.037321
64331,9.490568
64332,11.313856
64333,9.992049
64334,10.490414
64335,10.704436
64336,10.842777
64337,10.571105
64338,9.370238
64339,9.21476
64340,10.192702
64341,10.556432
64342,9.96321
64343,10.264535
64344,10.123019
64345,10.8967495
64346,10.277421
64347,9.6470175
64348,10.890537
64349,11.17665
64350,9.8314085
64351,10.02845
64352,11.132879
64353,10.774896
64354,10.814214
64355,10.249284
64356,10.523399
64357,10.233179
64358,11.033841
64359,9.283047
64360,10.69412
64361,10.383139
64362,10.08322
64363,10.575339
64364,10.137221
64365,9.578381
64366,9.952618
64367,10.277243
64368,10.438757
64369,10.532211
64370,10.493665
64371,9.677962
64372,10.867365
64373,10.718868
64374,
64375,10.782893
64376,10.833461
64377,10.887915
64378,10.694387
64379,10.356521
64380,10.466626
64381,10.517609
64382,10.781259
64383,10.005884
64384,10.1366205
64385,11.288799
64386,9.181735
64387,10.675451
64388,9.92006
64389,10.023751
64390,10.42359
64391,10.04711
64392,9.6244755
64393,10.82746
64394,10.71074
64395,10.538981
64396,10.338754
64397,11.131796
64398,10.409224
64399,10.012784
64400,9.418915
64401,10.368391
64402,10.780642
64403,9.353531
64404,10.502633
64405,9.384772
64406,10.957771
64407,10.758348
64408,10.973954
64409,11.047041
64410,10.743519
64411,9.971711
64412,11.081605
64413,9.744021
64414,9.486122
64415,10.003877
64416,10.689598
64417,11.025189
64418,10.392085
64419,10.826805
64420,10.570507
64421,10.728233
64422,10.438411
64423,10.738276
64424,10.780711
64425,9.238681
64426,10.803806
64427,11.115135
64428,11.1807
64429,10.379568
64430,10.002106
64431,9.253787
64432,10.292956
64433,10.824008
64434,10.85655
64435,
64436,10.725468
64437,10.652088
64438,10.527004
64439,9.576493
64440,10.710662
64441,10.396151
64442,10.188104
64443,10.604391
64444,10.653744
64445,10.710928
64446,10.529417
64447,10.481766
64448,9.543269
64449,10.577072
64450,9.546124
64451,10.227819
64452,9.835379
64453,10.0726
64454,10.290359
64455,10.499576
64456,10.124903
64457,10.9791355
64458,11.027979
64459,9.245934
64460,10.387155
64461,9.482167
64462,9.865528
64463,9.307513
64464,9.758299
64465,10.434395
64466,10.737046
64467,9.953783
64468,10.984817
64469,10.768814
64470,9.126655
64471,10.239672
64472,11.02269
64473,9.38113
64474,10.413945
64475,10.486657
64476,10.556547
64477,11.112553
64478,11.115602
64479,10.209777
64480,9.876341
64481,9.856339
64482,10.520636
64483,10.674851
64484,10.856144
64485,8.571397
64486,9.018708
64487,11.194115
64488,11.07242
64489,10.716088
64490,10.563438
64491,9.493629
64492,10.293653
64493,10.309165
64494,10.715044
64495,9.496387
64496,9.103243
64497,9.50745
64498,9.630418
64499,11.087529
64500,10.604472
64501,11.02071
64502,9.410035
64503,10.168287
64504,9.50939
64505,10.360364
64506,10.346893
64507,10.800111
64508,9.779799
64509,9.922621
64510,11.120007
64511,10.294423
64512,9.705472
64513,10.39238
64514,9.698896
64515,10.532487
64516,
64517,10.281463
64518,10.50231
64519,9.673928
64520,10.774806
64521,10.565333
64522,10.0498295
64523,10.909665
64524,10.141163
64525,9.721162
64526,10.096889
64527,9.544364
64528,10.409625
64529,9.926643
64530,10.013382
64531,9.588207
64532,10.927397
64533,10.704828
64534,10.807745
64535,9.859971
64536,9.8835
64537,10.713168
64538,9.932258
64539,9.940859
64540,9.643511
64541,9.561778
64542,10.449405
64543,10.947553
64544,9.961154
64545,
64546,10.15289
64547,8.641693
64548,10.558321
64549,9.478383
64550,10.168235
64551,9.9044895
64552,10.169563
64553,10.265361
64554,10.79363
64555,10.5440235
64556,10.624052
64557,10.457034
64558,11.268296
64559,
64560,9.711849
64561,10.855681
64562,10.6422205
64563,11.190518
64564,9.473069
64565,10.698305
64566,9.421701
64567,10.696713
64568,9.835197
64569,10.84553
64570,10.0871725
64571,10.576874
64572,9.367028
64573,10.539893
64574,10.486468
64575,9.94248
64576,9.844731
64577,10.347572
64578,10.242104
64579,10.107379
64580,10.246798
64581,10.171353
64582,9.189252
64583,10.802399
64584,9.729794
64585,10.109506
64586,10.971266
64587,9.997143
64588,10.45475
64589,8.959286
64590,10.44609
64591,10.327664
64592,10.32183
64593,9.776834
64594,10.801078
64595,10.126481
64596,9.267566
64597,10.800594
64598,10.082655
64599,10.623836
64600,9.920434
64601,9.783056
64602,10.288062
64603,10.347206
64604,9.703745
64605,11.145685
64606,10.109057
64607,10.3917675
64608,10.328648
64609,9.439691
64610,10.887356
64611,10.654723
64612,8.958938
64613,9.412031
64614,10.990548
64615,
64616,
64617,9.666728
64618,10.635148
64619,11.15979
64620,9.251789
64621,9.806899
64622,8.554766
64623,9.999013
64624,10.24025
64625,10.49725
64626,9.920659
64627,10.331952
64628,10.183838
64629,9.889041
64630,9.728616
64631,10.416615
64632,10.300877
64633,10.223911
64634,10.747177
64635,10.884348
64636,10.378638
64637,9.57508
64638,9.34169
64639,9.371196
64640,10.341211
64641,9.310975
64642,10.603724
64643,10.449451
64644,10.724647
64645,10.67916
64646,10.277243
64647,9.837564
64648,9.855967
64649,10.924316
64650,10.13346
64651,10.370243
64652,10.726339
64653,9.896769
64654,10.955273
64655,10.254589
64656,9.78445
64657,10.592017
64658,10.716771
64659,10.422397
64660,10.939171
64661,10.758322
64662,9.549717
64663,9.859955
64664,9.62363
64665,10.376356
64666,9.791693
64667,9.528745
64668,11.316328
64669,9.289026
64670,10.517311
64671,10.938994
64672,9.103135
64673,9.8827095
64674,9.79642
64675,10.932207
64676,9.69218
64677,9.454018
64678,9.566115
64679,8.988512
64680,10.382535
64681,8.269975
64682,10.746949
64683,10.171331
64684,10.632988
64685,10.392091
64686,10.008693
64687,11.340635
64688,10.624217
64689,10.717742
64690,11.034046
64691,9.205367
64692,10.896015
64693,10.267758
64694,10.750694
64695,10.203295
64696,10.796351
64697,10.824128
64698,11.115469
64699,10.219494
64700,11.1005335
64701,10.367374
64702,10.2398
64703,10.032256
64704,11.075298
64705,9.564657
64706,11.13365
64707,10.810523
64708,10.129868
64709,10.520482
64710,10.247415
64711,10.881449
64712,10.266251
64713,9.308666
64714,10.623476
64715,10.286625
64716,10.342161
64717,10.226925
64718,9.9266815
64719,9.03311
64720,10.310611
64721,11.068149
64722,9.440522
64723,10.875027
64724,9.460171
64725,9.97252
64726,11.174175
64727,10.405025
64728,10.295311
64729,10.740917
64730,10.577067
64731,8.878207
64732,10.598676
64733,9.667595
64734,10.970163
64735,9.3056555
64736,11.064549
64737,10.857588
64738,10.742101
64739,9.645368
64740,9.743905
64741,10.027152
64742,10.868851
64743,11.210313
64744,9.459622
64745,9.865308
64746,9.32796
64747,10.78372
64748,10.037548
64749,9.687834
64750,10.513673
64751,10.085752
64752,10.210962
64753,11.026805
64754,10.385709
64755,10.8640785
64756,10.989697
64757,11.197776
64758,
64759,10.197155
64760,9.955486
64761,9.859487
64762,10.940379
64763,10.893101
64764,9.848152
64765,10.831633
64766,10.202363
64767,10.916549
64768,9.491865
64769,10.659735
64770,10.425308
64771,9.549139
64772,10.337178
64773,10.5667305
64774,10.737911
64775,10.321253
64776,10.407025
64777,9.840096
64778,10.770784
64779,10.753714
64780,10.169116
64781,10.946494
64782,10.660767
64783,9.760116
64784,9.1684475
64785,9.698296
64786,9.905965
64787,10.214745
64788,10.759345
64789,11.177134
64790,10.820067
64791,9.406407
64792,10.314188
64793,9.977134
64794,9.013791
64795,10.485791
64796,10.179306
64797,10.829374
64798,9.7685
64799,9.792698
64800,8.886071
64801,9.733802
64802,9.851203
64803,9.062642
64804,10.38979
64805,9.812313
64806,10.578938
64807,10.734289
64808,9.891559
64809,
64810,10.897412
64811,9.835154
64812,10.704941
64813,10.335747
64814,9.637836
64815,10.547146
64816,9.349442
64817,9.980756
64818,9.630275
64819,10.328011
64820,10.737912
64821,9.895232
64822,10.64684
64823,10.658853
64824,10.316962
64825,10.428108
64826,10.178309
64827,10.3415985
64828,9.628411
64829,11.27175
64830,9.454323
64831,9.357228
64832,9.8208
64833,9.149653
64834,10.612619
64835,9.593447
64836,10.396407
64837,11.214207
64838,10.095272
64839,10.801287
64840,9.29362
64841,9.810192
64842,9.036166
64843,11.073628
64844,10.640052
64845,9.717384
64846,9.916008
64847,10.72327
64848,10.243391
64849,10.721919
64850,10.058562
64851,10.909523
64852,9.925891
64853,10.544197
64854,9.816734
64855,9.853416
64856,9.803404
64857,10.2894335
64858,9.037581
64859,10.769364
64860,9.257478
64861,10.266701
64862,10.418034
64863,9.356785
64864,9.915012
64865,9.97906
64866,10.315038
64867,10.679867
64868,10.597812
64869,10.526781
64870,10.636097
64871,10.603069
64872,11.127638
64873,10.147304
64874,11.237726
64875,9.765862
64876,10.8395405
64877,9.972897
64878,10.624783
64879,10.5954485
64880,9.88773
64881,10.617873
64882,10.945353
64883,9.8904
64884,9.364826
64885,9.594642
64886,11.041258
64887,9.339268
64888,10.032569
64889,10.634391
64890,10.291703
64891,10.7813
64892,10.613841
64893,10.266879
64894,10.669061
64895,9.017848
64896,10.625649
64897,10.319752
64898,10.236588
64899,10.804824
64900,10.538593
64901,10.776564
64902,9.396865
64903,10.417412
64904,8.768744
64905,10.633372
64906,9.146065
64907,9.322901
64908,9.622685
64909,9.325999
64910,9.046317
64911,10.025893
64912,10.414051
64913,9.302718
64914,10.407642
64915,8.99373
64916,11.075872
64917,10.941424
64918,10.085644
64919,10.602561
64920,10.641389
64921,9.343591
64922,9.720603
64923,9.086605
64924,10.131924
64925,10.520555
64926,9.958113
64927,11.196725
64928,8.933344
64929,11.037435
64930,9.633196
64931,10.249788
64932,10.368642
64933,9.340595
64934,9.940059
64935,10.259027
64936,10.726977
64937,9.94257
64938,10.470016
64939,9.47996
64940,10.167094
64941,10.501697
64942,9.994515
64943,9.746842
64944,9.286322
64945,9.70968
64946,9.862102
64947,11.141691
64948,10.954677
64949,11.04491
64950,10.783491
64951,9.723784
64952,10.192623
64953,9.764795
64954,10.327891
64955,10.774027
64956,10.237269
64957,10.626554
64958,10.295745
64959,10.536582
64960,10.793786
64961,9.451605
64962,10.881751
64963,8.89291
64964,10.6006565
64965,9.611634
64966,9.649095
64967,9.2912245
64968,10.639332
64969,10.799258
64970,10.931024
64971,
64972,10.277243
64973,10.289872
64974,9.583365
64975,10.835005
64976,10.74932
64977,11.138194
64978,10.690322
64979,9.920648
64980,9.577838
64981,11.040467
64982,10.998143
64983,10.545879
64984,10.520605
64985,10.523323
64986,10.470441
64987,10.822346
64988,9.9370775
64989,9.610043
64990,10.612611
64991,10.753665
64992,10.283683
64993,10.811307
64994,10.641447
64995,10.876487
64996,9.785008
64997,9.936012
64998,10.495158
64999,11.053494
65000,10.269961
65001,10.348976
65002,9.964107
65003,10.269611
65004,10.105447
65005,10.637456
65006,10.757653
65007,10.198935
65008,9.662363
65009,10.578085
65010,9.418801
65011,10.865758
65012,9.515876
65013,10.635365
65014,9.610517
65015,10.955926
65016,10.734815
65017,10.70964
65018,10.319495
65019,11.190633
65020,10.792878
65021,9.024226
65022,9.270637
65023,9.568425
65024,10.47151
65025,10.468605
65026,8.815782
65027,10.10023
65028,9.522377
65029,9.070204
65030,8.648861
65031,10.410977
65032,9.616331
65033,10.389367
65034,
65035,10.68208
65036,10.941695
65037,10.092549
65038,10.456533
65039,10.921183
65040,9.692914
65041,9.909738
65042,10.459776
65043,9.870233
65044,10.63509
65045,10.489078
65046,10.3371315
65047,9.753457
65048,10.421724
65049,10.8702
65050,10.503159
65051,10.551223
65052,9.462108
65053,10.961313
65054,10.779
65055,9.55971
65056,10.669177
65057,10.363207
65058,9.518392
65059,10.45846
65060,10.327936
65061,11.237592
65062,10.858702
65063,9.663579
65064,10.587595
65065,9.859644
65066,11.036131
65067,10.885655
65068,9.898245
65069,10.720827
65070,10.653947
65071,10.700267
65072,9.898156
65073,10.296874
65074,10.633842
65075,8.677518
65076,10.059787
65077,10.674718
65078,10.878744
65079,9.793251
65080,9.552462
65081,10.886925
65082,10.388023
65083,9.442029
65084,9.460434
65085,10.205036
65086,9.86531
65087,11.049514
65088,10.629084
65089,10.631091
65090,10.013326
65091,10.0290165
65092,10.219161
65093,10.048074
65094,10.798027
65095,9.437861
65096,9.386606
65097,11.162197
65098,10.831077
65099,9.699766
65100,9.824421
65101,10.60599
65102,10.557871
65103,10.280794
65104,10.05992
65105,10.568377
65106,9.992236
65107,9.11966
65108,10.920572
65109,10.420356
65110,10.656773
65111,10.849432
65112,10.574963
65113,9.905832
65114,11.087577
65115,10.104441
65116,10.526375
65117,10.777546
65118,10.612728
65119,10.411897
65120,10.724549
65121,10.532967
65122,10.122902
65123,9.012976
65124,10.546308
65125,9.536833
65126,10.509863
65127,9.207316
65128,10.383334
65129,9.996081
65130,9.1987705
65131,9.896429
65132,10.924787
65133,10.579214
65134,10.699402
65135,11.145483
65136,10.2589445
65137,9.929813
65138,10.224722
65139,10.95692
65140,9.46251
65141,10.771575
65142,10.347719
65143,9.756108
65144,9.381251
65145,9.234001
65146,9.214152
65147,10.440561
65148,11.070033
65149,10.867782
65150,10.540058
65151,10.470804
65152,10.514636
65153,10.395101
65154,9.684839
65155,9.092394
65156,10.896214
65157,9.449045
65158,10.593598
65159,10.183288
65160,10.436157
65161,10.075701
65162,10.750195
65163,10.169074
65164,9.693145
65165,9.494049
65166,9.942754
65167,10.372855
65168,10.808386
65169,10.357713
65170,10.170368
65171,10.883113
65172,9.463106
65173,10.702439
65174,9.28022
65175,10.448973
65176,
65177,9.378175
65178,10.47944
65179,9.479665
65180,9.30682
65181,10.808873
65182,10.544938
65183,9.478383
65184,9.349721
65185,10.293542
65186,9.430456
65187,10.513224
65188,9.020197
65189,10.766166
65190,10.97025
65191,9.863876
65192,10.232876
65193,10.554787
65194,9.605677
65195,10.704005
65196,10.195677
65197,10.572856
65198,10.083298
65199,10.972131
65200,10.868527
65201,10.642299
65202,9.557422
65203,10.773862
65204,9.474042
65205,10.03818
65206,10.444966
65207,10.603626
65208,10.243959
65209,10.7646265
65210,10.496808
65211,9.853932
65212,10.610785
65213,10.828901
65214,8.960366
65215,10.76961
65216,10.096084
65217,11.055629
65218,10.339079
65219,9.782175
65220,10.250166
65221,10.15515
65222,10.392146
65223,10.196623
65224,9.445986
65225,10.315573
65226,10.699814
65227,11.085871
65228,10.545209
65229,10.378196
65230,9.741165
65231,11.087682
65232,10.626264
65233,9.887403
65234,9.880521
65235,10.545846
65236,10.437562
65237,10.516722
65238,
65239,10.205245
65240,9.914595
65241,11.1053705
65242,10.208554
65243,10.502527
65244,9.447577
65245,10.468597
65246,10.645709
65247,10.999334
65248,10.020355
65249,10.026485
65250,9.65873
65251,10.956798
65252,9.610425
65253,10.66375
65254,10.395783
65255,10.463095
65256,10.750869
65257,
65258,9.2227545
65259,10.560135
65260,10.260975
65261,9.956197
65262,9.581379
65263,11.139529
65264,9.854756
65265,10.038363
65266,10.008751
65267,10.686016
65268,10.253266
65269,10.69104
65270,9.45974
65271,10.725859
65272,9.756802
65273,9.895336
65274,9.458172
65275,10.259146
65276,9.743608
65277,10.23961
65278,9.363786
65279,9.481886
65280,8.906385
65281,10.618514
65282,10.856522
65283,10.201926
65284,10.186337
65285,10.920209
65286,10.720976
65287,9.858805
65288,10.624072
65289,9.158439
65290,11.026081
65291,10.256991
65292,10.1196575
65293,10.033113
65294,9.895232
65295,11.066073
65296,11.118444
65297,10.893727
65298,9.946804
65299,9.902595
65300,9.764227
65301,8.274884
65302,10.793318
65303,10.613952
65304,10.071146
65305,10.171237
65306,8.983045
65307,10.441143
65308,10.379568
65309,11.108004
65310,10.187056
65311,10.632892
65312,11.457502
65313,9.833656
65314,10.475372
65315,10.496529
65316,9.712297
65317,9.925891
65318,10.88723
65319,10.629536
65320,10.7470875
65321,10.436272
65322,10.410272
65323,10.982751
65324,10.409557
65325,8.77443
65326,10.479368
65327,10.236961
65328,9.8747225
65329,10.598614
65330,9.386411
65331,9.451474
65332,10.563077
65333,10.685819
65334,9.828562
65335,9.543158
65336,10.551154
65337,9.107289
65338,9.81287
65339,9.931922
65340,9.444427
65341,10.948372
65342,10.0477915
65343,9.69617
65344,9.8918295
65345,10.558484
65346,9.463862
65347,10.600824
65348,10.96331
65349,10.820121
65350,10.654516
65351,11.07377
65352,10.782484
65353,11.007518
65354,10.567932
65355,9.584133
65356,10.054682
65357,10.512277
65358,10.828886
65359,10.801899
65360,9.451964
65361,10.9354315
65362,10.662685
65363,9.943685
65364,10.492667
65365,10.60789
65366,10.688647
65367,9.675888
65368,10.542356
65369,10.690794
65370,9.898983
65371,10.711499
65372,9.370175
65373,10.765947
65374,10.175343
65375,10.506554
65376,9.651194
65377,10.077947
65378,9.243209
65379,9.808306
65380,10.632427
65381,9.8881445
65382,10.5667925
65383,10.705651
65384,9.680222
65385,10.697822
65386,10.539765
65387,10.466082
65388,10.413459
65389,10.992689
65390,10.503045
65391,10.770914
65392,9.558456
65393,10.728619
65394,10.5808115
65395,9.928868
65396,8.988512
65397,10.804784
65398,10.577
65399,10.869228
65400,10.72057
65401,10.671236
65402,10.973506
65403,10.300021
65404,10.88571
65405,10.111154
65406,10.41213
65407,10.287739
65408,10.731906
65409,9.173283
65410,10.483607
65411,10.029875
65412,9.610399
65413,10.563008
65414,10.921035
65415,10.3941765
65416,10.344875
65417,9.708025
65418,10.779975
65419,10.632078
65420,10.229758
65421,9.891258
65422,10.095498
65423,9.718537
65424,10.43171
65425,10.633064
65426,9.71019
65427,10.89358
65428,10.027897
65429,10.97686
65430,9.4286375
65431,9.104056
65432,9.691045
65433,10.4313545
65434,10.83693
65435,11.089702
65436,9.86282
65437,10.463966
65438,10.966063
65439,10.464376
65440,10.358798
65441,10.259377
65442,9.2530775
65443,10.422519
65444,10.671421
65445,10.407692
65446,10.193881
65447,
65448,10.910252
65449,9.780126
65450,9.7537
65451,9.153775
65452,9.891757
65453,10.430974
65454,9.225057
65455,9.65519
65456,10.099646
65457,10.84797
65458,10.395955
65459,10.643849
65460,10.827379
65461,9.8555
65462,10.366525
65463,11.248369
65464,10.194945
65465,10.112125
65466,9.966921
65467,10.702614
65468,10.309921
65469,10.81947
65470,9.135275
65471,10.769771
65472,9.416651
65473,9.330443
65474,10.954503
65475,9.038129
65476,9.684073
65477,10.1195755
65478,9.569635
65479,10.270961
65480,10.161209
65481,10.2194195
65482,10.587617
65483,10.213624
65484,9.836937
65485,9.404129
65486,10.598278
65487,10.671747
65488,10.77092
65489,9.043015
65490,10.356284
65491,10.044772
65492,10.233801
65493,10.514825
65494,9.729835
65495,9.794819
65496,8.9424305
65497,10.302796
65498,8.7283
65499,10.705648
65500,8.239675
65501,10.103989
65502,10.718125
65503,9.881466
65504,9.650783
65505,9.013863
65506,10.6578045
65507,10.066464
65508,10.375747
65509,9.237667
65510,9.68212
65511,10.25538
65512,10.195364
65513,10.489716
65514,10.714606
65515,10.4160185
65516,10.827304
65517,9.835369
65518,10.824137
65519,9.386428
65520,10.063705
65521,10.676896
65522,10.447333
65523,
65524,10.334283
65525,10.437231
65526,11.09896
65527,9.579468
65528,9.994934
65529,10.555752
65530,10.048672
65531,9.888311
65532,9.339346
65533,10.366547
65534,10.03654
65535,9.735991
65536,10.32316
65537,11.004183
65538,9.624504
65539,10.627175
65540,9.951476
65541,9.197006
65542,9.562207
65543,10.292887
65544,10.751242
65545,9.288849
65546,10.866312
65547,10.472041
65548,9.978339
65549,9.744525
65550,9.17803
65551,9.726251
65552,10.543458
65553,11.094433
65554,10.05516
65555,10.143915
65556,10.385666
65557,9.57046
65558,9.700584
65559,10.171751
65560,9.61051
65561,10.728873
65562,10.149207
65563,9.584045
65564,10.639148
65565,10.414807
65566,9.831736
65567,10.600731
65568,10.10992
65569,9.352506
65570,10.594516
65571,9.467169
65572,10.323513
65573,9.487079
65574,10.935723
65575,9.058122
65576,10.053829
65577,9.938833
65578,8.861582
65579,10.642433
65580,10.661993
65581,10.338694
65582,11.040098
65583,10.106154
65584,10.493974
65585,10.474539
65586,10.788525
65587,10.94453
65588,11.189106
65589,10.556143
65590,10.167691
65591,10.486469
65592,9.427151
65593,9.875785
65594,10.883359
65595,9.722911
65596,10.636139
65597,9.629171
65598,10.561067
65599,9.867005
65600,10.656549
65601,10.435435
65602,9.592204
65603,9.705427
65604,10.502482
65605,10.156027
65606,9.562479
65607,10.825105
65608,11.190363
65609,10.270581
65610,10.096927
65611,10.32258
65612,10.06579
65613,9.424704
65614,10.273949
65615,9.894531
65616,9.263446
65617,10.179636
65618,10.065354
65619,9.774518
65620,9.518623
65621,9.717768
65622,11.192638
65623,8.899057
65624,10.328546
65625,8.470991
65626,9.072838
65627,9.273608
65628,10.151719
65629,10.794411
65630,10.040681
65631,9.67713
65632,10.208554
65633,9.973636
65634,9.87931
65635,10.017388
65636,9.825516
65637,9.247414
65638,10.261678
65639,
65640,10.380366
65641,9.670798
65642,9.815129
65643,10.802749
65644,10.224841
65645,10.737543
65646,10.706977
65647,10.700144
65648,10.455842
65649,9.339346
65650,10.451962
65651,9.929441
65652,10.346583
65653,10.432983
65654,10.2694645
65655,10.3574
65656,10.656494
65657,9.695663
65658,10.959426
65659,10.919461
65660,9.669105
65661,10.991204
65662,10.999055
65663,10.8826
65664,10.613004
65665,10.751694
65666,9.926175
65667,8.913966
65668,10.803115
65669,10.627706
65670,9.518063
65671,10.0878935
65672,10.99866
65673,9.9207535
65674,10.3055935
65675,10.303748
65676,10.409747
65677,11.013581
65678,11.07881
65679,10.476719
65680,10.855418
65681,10.4874935
65682,10.463652
65683,9.838561
65684,9.264356
65685,9.099641
65686,9.326395
65687,10.944739
65688,10.900134
65689,9.695398
65690,9.723868
65691,10.079722
65692,10.856558
65693,10.9985075
65694,10.9347105
65695,11.000186
65696,
65697,9.705751
65698,11.1859255
65699,10.080239
65700,11.086087
65701,10.824983
65702,9.044393
65703,9.013551
65704,11.127185
65705,9.556655
65706,10.291017
65707,10.507096
65708,9.539366
65709,10.0431795
65710,9.137905
65711,10.377517
65712,10.742309
65713,9.725879
65714,10.621269
65715,10.186983
65716,11.31744
65717,11.17643
65718,11.035555
65719,8.813094
65720,10.091494
65721,10.653446
65722,10.5579815
65723,9.486553
65724,9.346309
65725,10.093404
65726,10.220769
65727,9.9107895
65728,10.425565
65729,10.858524
65730,10.324982
65731,10.618167
65732,11.261897
65733,10.741674
65734,10.638271
65735,9.624017
65736,10.627872
65737,9.934403
65738,10.81001
65739,10.267715
65740,10.812915
65741,10.810655
65742,9.988865
65743,10.508024
65744,10.778234
65745,10.522293
65746,9.743808
65747,10.640837
65748,10.155044
65749,10.673067
65750,
65751,10.98037
65752,9.556437
65753,9.829311
65754,11.155383
65755,11.243509
65756,10.691345
65757,9.683307
65758,10.050398
65759,9.491035
65760,9.537402
65761,10.915983
65762,10.173102
65763,10.011117
65764,10.182968
65765,10.304926
65766,9.98792
65767,10.032861
65768,10.462915
65769,10.100814
65770,10.076546
65771,9.013551
65772,10.374578
65773,10.21034
65774,11.040242
65775,10.212066
65776,10.97067
65777,10.168717
65778,9.109635
65779,9.717856
65780,10.783963
65781,10.485495
65782,9.791051
65783,10.044984
65784,9.742308
65785,9.991316
65786,9.903268
65787,9.176023
65788,8.74576
65789,9.1414
65790,10.613337
65791,9.558762
65792,10.688236
65793,9.339016
65794,9.975371
65795,10.907521
65796,9.5975
65797,10.669775
65798,10.749582
65799,10.385736
65800,9.848484
65801,10.568508
65802,10.053017
