ID,PropertyType_pred
63239,8.84724
63240,8.84724
63241,8.111614
63242,9.6633835
63243,9.533098
63244,8.84724
63245,8.84724
63246,8.84724
63247,8.84724
63248,8.84724
63249,9.092116
63250,9.660223
63251,9.660223
63252,8.84724
63253,8.84724
63254,8.84724
63255,9.370547
63256,8.959396
63257,9.986201
63258,8.84724
63259,7.808648
63260,8.524256
63261,8.84724
63262,8.84724
63263,8.84724
63264,8.84724
63265,8.84724
63266,8.84724
63267,8.84724
63268,9.660223
63269,9.660223
63270,8.84724
63271,8.84724
63272,9.660223
63273,9.660223
63274,9.660223
63275,9.660223
63276,8.84724
63277,9.986201
63278,8.908143
63279,8.111614
63280,8.717266
63281,8.84724
63282,9.660223
63283,8.84724
63284,8.84724
63285,8.84724
63286,8.84724
63287,8.84724
63288,8.84724
63289,9.660223
63290,8.84724
63291,8.84724
63292,8.563562
63293,9.660223
63294,8.84724
63295,8.84724
63296,9.660223
63297,8.309397
63298,8.84724
63299,8.84724
63300,9.6633835
63301,8.111614
63302,9.213281
63303,8.84724
63304,10.063485
63305,8.84724
63306,8.908143
63307,9.660223
63308,9.092116
63309,9.660223
63310,8.84724
63311,8.84724
63312,8.84724
63313,8.908143
63314,8.84724
63315,9.035204
63316,8.84724
63317,8.855981
63318,8.84724
63319,9.660223
63320,8.84724
63321,8.84724
63322,8.84724
63323,8.84724
63324,8.84724
63325,9.660223
63326,9.660223
63327,8.563562
63328,8.309397
63329,8.84724
63330,8.111614
63331,8.111614
63332,9.660223
63333,8.84724
63334,9.660223
63335,9.4204
63336,8.84724
63337,8.84724
63338,8.871086
63339,8.84724
63340,8.84724
63341,8.84724
63342,9.660223
63343,8.111614
63344,8.871086
63345,8.84724
63346,8.84724
63347,9.660223
63348,9.660223
63349,8.111614
63350,8.84724
63351,8.111614
63352,8.84724
63353,8.84724
63354,8.855981
63355,9.035204
63356,9.86406
63357,9.660223
63358,8.84724
63359,8.84724
63360,8.84724
63361,8.908143
63362,8.925183
63363,8.84724
63364,8.84724
63365,9.660223
63366,8.919842
63367,8.84724
63368,9.035204
63369,9.6633835
63370,8.309397
63371,9.660223
63372,8.84724
63373,9.660223
63374,8.84724
63375,8.563562
63376,8.84724
63377,9.660223
63378,8.111614
63379,8.84724
63380,8.592714
63381,9.136344
63382,9.660223
63383,8.111614
63384,9.86406
63385,8.84724
63386,8.855981
63387,8.84724
63388,8.925183
63389,8.84724
63390,8.84724
63391,8.84724
63392,9.660223
63393,8.84724
63394,8.84724
63395,10.107807
63396,8.84724
63397,8.959396
63398,8.908143
63399,10.063485
63400,8.84724
63401,8.309397
63402,9.660223
63403,9.035204
63404,8.84724
63405,8.84724
63406,8.111614
63407,8.855981
63408,8.111614
63409,8.111614
63410,8.84724
63411,9.6633835
63412,9.00146
63413,9.660223
63414,8.111614
63415,8.84724
63416,8.84724
63417,8.908143
63418,10.063485
63419,8.84724
63420,8.84724
63421,9.660223
63422,8.855981
63423,8.84724
63424,8.7266865
63425,9.136344
63426,8.84724
63427,8.84724
63428,9.660223
63429,9.660223
63430,8.855981
63431,9.230705
63432,9.660223
63433,8.84724
63434,8.84724
63435,8.379766
63436,8.111614
63437,8.84724
63438,8.563562
63439,9.092116
63440,8.111614
63441,8.84724
63442,8.84724
63443,9.660223
63444,8.84724
63445,8.309397
63446,8.309397
63447,8.84724
63448,8.84724
63449,9.660223
63450,9.660223
63451,8.84724
63452,9.660223
63453,8.309397
63454,8.111614
63455,8.84724
63456,8.84724
63457,9.660223
63458,9.035204
63459,9.035204
63460,8.84724
63461,8.309397
63462,8.84724
63463,9.660223
63464,8.84724
63465,8.84724
63466,8.84724
63467,10.063485
63468,8.84724
63469,9.660223
63470,8.309397
63471,8.84724
63472,8.84724
63473,8.871086
63474,9.660223
63475,8.84724
63476,9.6633835
63477,10.095596
63478,8.111614
63479,8.84724
63480,8.84724
63481,8.84724
63482,8.84724
63483,9.660223
63484,8.84724
63485,8.959396
63486,9.660223
63487,8.592714
63488,9.4204
63489,7.808648
63490,9.035204
63491,7.5810423
63492,9.660223
63493,8.84724
63494,8.111614
63495,9.660223
63496,9.660223
63497,8.84724
63498,8.84724
63499,8.908143
63500,8.84724
63501,9.660223
63502,8.111614
63503,9.86406
63504,8.925183
63505,8.84724
63506,8.908143
63507,8.84724
63508,8.84724
63509,8.111614
63510,8.309397
63511,8.84724
63512,8.111614
63513,8.84724
63514,9.660223
63515,9.660223
63516,8.717266
63517,8.309397
63518,8.855981
63519,9.092116
63520,8.563562
63521,9.660223
63522,8.84724
63523,9.986201
63524,8.84724
63525,8.84724
63526,9.4204
63527,8.388991
63528,9.660223
63529,8.563562
63530,8.959396
63531,8.84724
63532,9.660223
63533,8.84724
63534,8.111614
63535,8.84724
63536,8.309397
63537,9.660223
63538,9.035204
63539,8.84724
63540,9.660223
63541,9.660223
63542,8.717266
63543,8.908143
63544,8.309397
63545,8.84724
63546,8.84724
63547,9.660223
63548,9.6633835
63549,9.986201
63550,9.986201
63551,8.84724
63552,9.660223
63553,8.84724
63554,8.84724
63555,8.309397
63556,9.092116
63557,8.959396
63558,9.660223
63559,7.808648
63560,8.908143
63561,8.84724
63562,8.84724
63563,9.660223
63564,8.84724
63565,8.84724
63566,8.449809
63567,8.84724
63568,8.84724
63569,8.84724
63570,8.84724
63571,8.111614
63572,8.84724
63573,9.660223
63574,8.84724
63575,8.84724
63576,8.309397
63577,8.111614
63578,8.84724
63579,8.855981
63580,8.309397
63581,8.84724
63582,9.6633835
63583,8.84724
63584,9.660223
63585,8.379766
63586,9.4204
63587,9.660223
63588,9.660223
63589,9.660223
63590,9.642206
63591,9.660223
63592,8.309397
63593,8.84724
63594,8.84724
63595,8.908143
63596,8.84724
63597,8.111614
63598,8.84724
63599,9.370547
63600,9.660223
63601,8.84724
63602,9.092116
63603,9.660223
63604,9.660223
63605,10.095596
63606,9.533098
63607,9.6633835
63608,8.309397
63609,8.959396
63610,8.84724
63611,9.6633835
63612,9.660223
63613,8.84724
63614,8.84724
63615,8.84724
63616,8.84724
63617,8.84724
63618,8.309397
63619,9.660223
63620,9.986201
63621,8.84724
63622,9.230705
63623,8.84724
63624,8.84724
63625,8.533322
63626,8.84724
63627,8.111614
63628,8.309397
63629,8.84724
63630,8.84724
63631,9.4204
63632,9.660223
63633,8.84724
63634,8.84724
63635,9.86406
63636,8.959396
63637,8.84724
63638,8.84724
63639,9.230705
63640,8.592714
63641,9.092116
63642,9.660223
63643,9.035204
63644,9.660223
63645,8.84724
63646,8.84724
63647,9.660223
63648,8.111614
63649,8.84724
63650,9.213281
63651,8.84724
63652,8.84724
63653,8.111614
63654,9.660223
63655,9.660223
63656,9.660223
63657,8.84724
63658,8.592714
63659,9.035204
63660,8.563562
63661,9.660223
63662,8.84724
63663,10.063485
63664,8.84724
63665,9.660223
63666,8.959396
63667,8.84724
63668,9.660223
63669,8.84724
63670,8.84724
63671,8.84724
63672,8.84724
63673,9.136344
63674,8.84724
63675,8.84724
63676,9.035204
63677,9.092116
63678,9.6633835
63679,8.84724
63680,9.660223
63681,8.84724
63682,8.111614
63683,8.84724
63684,10.063485
63685,8.309397
63686,8.309397
63687,8.84724
63688,8.84724
63689,8.84724
63690,9.660223
63691,9.230705
63692,8.84724
63693,8.807562
63694,8.84724
63695,8.908143
63696,8.717266
63697,8.84724
63698,8.84724
63699,8.111614
63700,8.309397
63701,9.660223
63702,8.309397
63703,8.84724
63704,8.111614
63705,8.84724
63706,9.660223
63707,8.908143
63708,8.533322
63709,9.660223
63710,8.84724
63711,8.84724
63712,9.370547
63713,8.84724
63714,9.986201
63715,8.84724
63716,8.84724
63717,8.84724
63718,8.111614
63719,8.84724
63720,8.111614
63721,9.092116
63722,8.90991
63723,8.84724
63724,8.592714
63725,8.855981
63726,8.84724
63727,9.660223
63728,8.84724
63729,8.111614
63730,8.84724
63731,8.84724
63732,8.84724
63733,8.84724
63734,9.6633835
63735,9.660223
63736,8.84724
63737,8.84724
63738,8.84724
63739,9.660223
63740,8.309397
63741,8.84724
63742,9.86406
63743,8.84724
63744,9.230705
63745,8.84724
63746,9.660223
63747,8.84724
63748,8.84724
63749,8.84724
63750,9.660223
63751,8.84724
63752,8.84724
63753,8.84724
63754,8.84724
63755,9.035204
63756,8.908143
63757,8.84724
63758,9.370547
63759,8.84724
63760,8.84724
63761,8.84724
63762,9.660223
63763,8.84724
63764,8.84724
63765,8.855981
63766,9.642206
63767,8.309397
63768,8.111614
63769,9.660223
63770,8.84724
63771,8.855981
63772,8.111614
63773,10.063485
63774,8.908143
63775,9.660223
63776,8.84724
63777,8.84724
63778,9.660223
63779,8.84724
63780,8.84724
63781,8.84724
63782,9.986201
63783,8.84724
63784,9.660223
63785,8.111614
63786,9.986201
63787,8.959396
63788,9.6633835
63789,9.660223
63790,8.563562
63791,8.84724
63792,8.111614
63793,8.84724
63794,8.111614
63795,8.84724
63796,9.035204
63797,9.660223
63798,8.111614
63799,9.660223
63800,8.111614
63801,8.766835
63802,9.6633835
63803,8.111614
63804,8.524256
63805,8.84724
63806,8.111614
63807,8.855981
63808,9.035204
63809,8.84724
63810,9.660223
63811,8.84724
63812,8.84724
63813,9.533098
63814,9.660223
63815,8.563562
63816,8.309397
63817,9.660223
63818,8.84724
63819,8.449809
63820,8.84724
63821,9.660223
63822,8.84724
63823,8.84724
63824,8.542519
63825,9.6633835
63826,8.84724
63827,8.84724
63828,8.84724
63829,9.035204
63830,9.136344
63831,8.908143
63832,8.717266
63833,8.84724
63834,8.84724
63835,8.84724
63836,9.660223
63837,9.092116
63838,8.309397
63839,8.908143
63840,9.370547
63841,8.84724
63842,8.855981
63843,9.660223
63844,8.309397
63845,9.660223
63846,9.035204
63847,8.84724
63848,8.111614
63849,9.660223
63850,9.660223
63851,8.84724
63852,9.136344
63853,8.84724
63854,9.092116
63855,8.84724
63856,8.959396
63857,8.84724
63858,8.6578245
63859,9.660223
63860,8.84724
63861,8.908143
63862,8.908143
63863,8.84724
63864,8.111614
63865,9.660223
63866,8.84724
63867,8.855981
63868,9.660223
63869,9.660223
63870,8.84724
63871,9.660223
63872,7.808648
63873,8.908143
63874,9.035204
63875,8.908143
63876,8.388991
63877,9.4204
63878,8.84724
63879,8.959396
63880,8.84724
63881,8.84724
63882,8.563562
63883,9.660223
63884,8.855981
63885,8.309397
63886,8.111614
63887,8.871086
63888,8.84724
63889,9.136344
63890,8.84724
63891,10.063485
63892,8.309397
63893,8.84724
63894,9.660223
63895,9.035204
63896,9.660223
63897,8.84724
63898,8.111614
63899,9.660223
63900,9.4204
63901,8.84724
63902,8.84724
63903,8.309397
63904,8.84724
63905,10.063485
63906,9.660223
63907,8.919842
63908,8.855981
63909,9.230705
63910,8.84724
63911,8.84724
63912,8.111614
63913,8.84724
63914,8.84724
63915,9.660223
63916,8.84724
63917,9.660223
63918,9.370547
63919,8.84724
63920,8.84724
63921,8.84724
63922,8.855981
63923,9.092116
63924,9.660223
63925,8.111614
63926,8.84724
63927,8.84724
63928,8.84724
63929,8.84724
63930,8.84724
63931,8.952262
63932,8.84724
63933,8.84724
63934,9.986201
63935,8.84724
63936,9.4204
63937,8.309397
63938,9.986201
63939,9.035204
63940,8.84724
63941,8.84724
63942,8.84724
63943,8.84724
63944,8.84724
63945,8.84724
63946,9.660223
63947,9.660223
63948,9.660223
63949,9.660223
63950,8.84724
63951,8.908143
63952,9.660223
63953,9.34034
63954,8.84724
63955,8.908143
63956,8.84724
63957,8.84724
63958,8.84724
63959,8.84724
63960,8.84724
63961,9.660223
63962,8.84724
63963,8.309397
63964,8.111614
63965,9.660223
63966,8.309397
63967,8.84724
63968,8.84724
63969,8.919842
63970,8.84724
63971,8.925183
63972,9.660223
63973,8.309397
63974,8.84724
63975,8.388991
63976,8.84724
63977,9.136344
63978,8.908143
63979,8.84724
63980,8.84724
63981,8.84724
63982,8.84724
63983,10.063485
63984,9.660223
63985,8.84724
63986,8.871086
63987,9.660223
63988,8.84724
63989,8.309397
63990,9.370547
63991,8.84724
63992,7.808648
63993,8.84724
63994,8.84724
63995,9.092116
63996,8.309397
63997,8.84724
63998,9.035204
63999,10.095596
64000,9.6633835
64001,8.563562
64002,9.86406
64003,8.84724
64004,8.84724
64005,8.84724
64006,8.855981
64007,8.84724
64008,8.84724
64009,8.84724
64010,8.84724
64011,8.807562
64012,8.855981
64013,8.84724
64014,9.660223
64015,10.063485
64016,8.309397
64017,8.925183
64018,9.660223
64019,9.660223
64020,9.660223
64021,9.986201
64022,9.092116
64023,8.84724
64024,9.660223
64025,8.309397
64026,9.035204
64027,9.092116
64028,8.111614
64029,9.6633835
64030,9.660223
64031,9.660223
64032,8.309397
64033,8.84724
64034,8.309397
64035,8.111614
64036,8.84724
64037,8.84724
64038,9.4204
64039,9.136344
64040,9.660223
64041,8.84724
64042,9.660223
64043,8.84724
64044,9.660223
64045,9.986201
64046,8.84724
64047,8.908143
64048,8.111614
64049,8.855981
64050,9.092116
64051,8.111614
64052,8.84724
64053,8.959396
64054,9.230705
64055,9.4204
64056,8.111614
64057,8.84724
64058,8.84724
64059,8.84724
64060,8.84724
64061,8.925183
64062,8.84724
64063,8.111614
64064,8.84724
64065,9.660223
64066,8.84724
64067,9.035204
64068,8.84724
64069,8.908143
64070,9.660223
64071,8.309397
64072,8.84724
64073,8.84724
64074,8.84724
64075,9.660223
64076,9.6633835
64077,8.84724
64078,9.035204
64079,8.84724
64080,9.230705
64081,8.84724
64082,8.309397
64083,8.84724
64084,8.84724
64085,9.6633835
64086,8.84724
64087,8.309397
64088,9.035204
64089,8.84724
64090,8.84724
64091,8.111614
64092,9.660223
64093,8.84724
64094,9.370547
64095,8.111614
64096,8.84724
64097,8.84724
64098,8.959396
64099,9.660223
64100,7.674114
64101,8.84724
64102,8.84724
64103,8.84724
64104,9.4204
64105,8.84724
64106,9.660223
64107,8.925183
64108,8.84724
64109,8.84724
64110,9.136344
64111,8.84724
64112,9.660223
64113,8.84724
64114,8.84724
64115,9.4204
64116,8.84724
64117,8.84724
64118,9.660223
64119,8.84724
64120,8.84724
64121,8.533322
64122,8.84724
64123,8.908143
64124,8.908143
64125,8.111614
64126,8.84724
64127,8.84724
64128,9.660223
64129,8.84724
64130,8.84724
64131,8.84724
64132,8.84724
64133,8.84724
64134,8.84724
64135,9.370547
64136,9.660223
64137,10.107807
64138,9.660223
64139,9.230705
64140,8.84724
64141,8.717266
64142,8.84724
64143,8.84724
64144,8.84724
64145,8.84724
64146,9.6633835
64147,8.84724
64148,9.660223
64149,9.4204
64150,8.908143
64151,8.84724
64152,8.84724
64153,8.84724
64154,8.84724
64155,8.111614
64156,8.111614
64157,9.6633835
64158,8.84724
64159,9.660223
64160,8.84724
64161,9.660223
64162,8.84724
64163,8.111614
64164,8.111614
64165,8.84724
64166,8.84724
64167,9.660223
64168,8.84724
64169,8.84724
64170,8.309397
64171,8.84724
64172,10.063485
64173,8.84724
64174,8.111614
64175,9.230705
64176,8.855981
64177,8.84724
64178,8.84724
64179,8.309397
64180,8.84724
64181,8.84724
64182,9.660223
64183,8.766835
64184,8.7266865
64185,9.1954155
64186,8.309397
64187,8.84724
64188,8.84724
64189,9.660223
64190,8.84724
64191,8.84724
64192,8.111614
64193,8.309397
64194,8.84724
64195,8.111614
64196,8.563562
64197,10.063485
64198,8.84724
64199,8.84724
64200,9.370547
64201,8.84724
64202,8.871086
64203,8.84724
64204,9.035204
64205,8.449809
64206,9.86406
64207,8.84724
64208,8.84724
64209,8.84724
64210,8.84724
64211,8.111614
64212,9.660223
64213,8.309397
64214,8.717266
64215,8.111614
64216,8.84724
64217,8.84724
64218,8.84724
64219,8.84724
64220,8.111614
64221,8.84724
64222,9.035204
64223,8.111614
64224,8.84724
64225,9.660223
64226,8.309397
64227,8.84724
64228,8.309397
64229,8.908143
64230,9.4204
64231,8.84724
64232,9.660223
64233,10.063485
64234,8.84724
64235,8.84724
64236,8.309397
64237,8.84724
64238,9.660223
64239,9.660223
64240,9.035204
64241,8.84724
64242,8.908143
64243,8.84724
64244,7.808648
64245,8.84724
64246,8.84724
64247,8.84724
64248,8.84724
64249,9.092116
64250,8.111614
64251,8.84724
64252,9.092116
64253,8.84724
64254,10.063485
64255,8.84724
64256,9.370547
64257,8.84724
64258,8.84724
64259,8.84724
64260,8.84724
64261,9.370547
64262,8.111614
64263,8.84724
64264,9.660223
64265,8.84724
64266,8.84724
64267,10.198645
64268,8.84724
64269,9.6633835
64270,8.84724
64271,9.660223
64272,9.213281
64273,8.84724
64274,8.84724
64275,8.84724
64276,9.018336
64277,10.063485
64278,9.660223
64279,9.230705
64280,8.84724
64281,8.84724
64282,9.230705
64283,8.84724
64284,8.84724
64285,8.84724
64286,8.84724
64287,8.807562
64288,8.84724
64289,8.84724
64290,9.6633835
64291,8.84724
64292,9.986201
64293,9.6633835
64294,8.309397
64295,8.84724
64296,8.309397
64297,8.855981
64298,8.84724
64299,8.959396
64300,8.309397
64301,8.84724
64302,8.309397
64303,8.84724
64304,8.84724
64305,8.84724
64306,8.84724
64307,9.6633835
64308,9.642206
64309,8.84724
64310,9.660223
64311,9.4204
64312,8.84724
64313,8.84724
64314,8.111614
64315,8.84724
64316,8.84724
64317,9.986201
64318,9.660223
64319,9.986201
64320,8.111614
64321,8.84724
64322,8.309397
64323,8.84724
64324,8.84724
64325,8.925183
64326,8.84724
64327,8.84724
64328,8.84724
64329,8.309397
64330,8.84724
64331,8.84724
64332,9.986201
64333,9.660223
64334,8.84724
64335,8.84724
64336,9.660223
64337,8.84724
64338,9.4204
64339,8.84724
64340,9.035204
64341,9.660223
64342,9.035204
64343,9.660223
64344,8.309397
64345,8.84724
64346,8.84724
64347,8.84724
64348,9.660223
64349,8.84724
64350,9.533098
64351,8.855981
64352,9.660223
64353,9.660223
64354,9.660223
64355,8.84724
64356,8.84724
64357,8.84724
64358,8.84724
64359,8.84724
64360,9.035204
64361,9.6633835
64362,9.035204
64363,8.959396
64364,9.035204
64365,8.111614
64366,8.449809
64367,8.84724
64368,8.84724
64369,8.84724
64370,8.84724
64371,8.84724
64372,9.986201
64373,8.309397
64374,8.925183
64375,8.959396
64376,9.660223
64377,9.092116
64378,8.84724
64379,9.660223
64380,9.660223
64381,9.660223
64382,8.84724
64383,8.563562
64384,8.84724
64385,9.986201
64386,8.84724
64387,8.84724
64388,8.84724
64389,8.84724
64390,9.660223
64391,8.84724
64392,9.136344
64393,8.84724
64394,10.107807
64395,8.84724
64396,8.919842
64397,10.198645
64398,9.092116
64399,8.84724
64400,8.84724
64401,8.84724
64402,8.84724
64403,8.111614
64404,8.84724
64405,8.84724
64406,8.84724
64407,10.063485
64408,8.84724
64409,8.84724
64410,9.660223
64411,8.84724
64412,9.660223
64413,7.6482587
64414,8.84724
64415,8.111614
64416,9.660223
64417,9.660223
64418,9.660223
64419,9.660223
64420,9.660223
64421,9.660223
64422,8.908143
64423,9.660223
64424,9.986201
64425,8.111614
64426,9.6633835
64427,9.660223
64428,8.84724
64429,8.533322
64430,9.660223
64431,8.111614
64432,9.533098
64433,8.84724
64434,8.84724
64435,8.111614
64436,8.84724
64437,9.018336
64438,8.84724
64439,8.766835
64440,9.035204
64441,8.309397
64442,8.111614
64443,9.660223
64444,8.84724
64445,8.84724
64446,9.660223
64447,8.84724
64448,8.84724
64449,9.660223
64450,8.925183
64451,8.84724
64452,8.84724
64453,8.84724
64454,8.84724
64455,9.660223
64456,8.855981
64457,9.370547
64458,8.84724
64459,8.84724
64460,9.035204
64461,8.309397
64462,8.919842
64463,8.84724
64464,8.84724
64465,9.370547
64466,8.84724
64467,9.136344
64468,9.660223
64469,9.092116
64470,8.111614
64471,8.84724
64472,8.84724
64473,8.111614
64474,8.84724
64475,9.035204
64476,8.84724
64477,9.986201
64478,9.660223
64479,9.660223
64480,9.4204
64481,8.908143
64482,8.84724
64483,8.84724
64484,9.660223
64485,9.319957
64486,8.871086
64487,8.84724
64488,9.660223
64489,9.092116
64490,8.84724
64491,9.660223
64492,8.84724
64493,9.660223
64494,8.84724
64495,8.111614
64496,8.111614
64497,8.111614
64498,8.111614
64499,9.660223
64500,8.84724
64501,9.035204
64502,8.449809
64503,7.958945
64504,8.84724
64505,10.063485
64506,8.84724
64507,9.6633835
64508,8.84724
64509,8.84724
64510,8.84724
64511,8.84724
64512,9.213281
64513,8.84724
64514,8.592714
64515,9.660223
64516,9.660223
64517,8.309397
64518,9.660223
64519,8.111614
64520,8.84724
64521,8.766835
64522,9.419995
64523,9.660223
64524,8.111614
64525,8.524256
64526,8.84724
64527,8.84724
64528,9.660223
64529,8.84724
64530,8.908143
64531,8.84724
64532,8.84724
64533,8.84724
64534,8.908143
64535,8.84724
64536,9.660223
64537,9.035204
64538,8.84724
64539,9.660223
64540,10.063485
64541,9.092116
64542,9.660223
64543,9.660223
64544,8.84724
64545,9.035204
64546,8.309397
64547,8.111614
64548,9.6633835
64549,8.919842
64550,9.035204
64551,8.84724
64552,8.84724
64553,9.986201
64554,8.84724
64555,9.660223
64556,8.84724
64557,9.986201
64558,9.986201
64559,8.309397
64560,9.660223
64561,8.309397
64562,8.84724
64563,8.84724
64564,8.84724
64565,8.908143
64566,8.84724
64567,8.84724
64568,8.84724
64569,9.660223
64570,8.908143
64571,8.908143
64572,8.309397
64573,8.84724
64574,9.660223
64575,10.063485
64576,8.309397
64577,8.717266
64578,8.717266
64579,9.986201
64580,8.84724
64581,8.309397
64582,8.111614
64583,9.660223
64584,8.524256
64585,8.855981
64586,9.660223
64587,8.111614
64588,9.660223
64589,8.309397
64590,9.660223
64591,8.84724
64592,9.419995
64593,9.230705
64594,9.660223
64595,8.717266
64596,7.808648
64597,9.035204
64598,8.84724
64599,9.660223
64600,8.84724
64601,8.309397
64602,10.063485
64603,8.84724
64604,8.84724
64605,9.660223
64606,9.660223
64607,8.868175
64608,9.660223
64609,8.84724
64610,9.035204
64611,8.84724
64612,8.84724
64613,8.309397
64614,8.84724
64615,9.035204
64616,8.592714
64617,8.855981
64618,8.84724
64619,8.84724
64620,8.84724
64621,8.925183
64622,8.111614
64623,9.6633835
64624,9.86406
64625,8.84724
64626,7.5810423
64627,9.660223
64628,8.84724
64629,8.908143
64630,8.84724
64631,9.419995
64632,8.84724
64633,8.111614
64634,9.660223
64635,9.660223
64636,9.986201
64637,8.84724
64638,8.563562
64639,8.871086
64640,8.592714
64641,8.309397
64642,8.84724
64643,8.84724
64644,8.84724
64645,8.84724
64646,8.84724
64647,7.808648
64648,8.111614
64649,9.035204
64650,8.84724
64651,8.925183
64652,8.84724
64653,8.449809
64654,8.84724
64655,8.84724
64656,8.855981
64657,8.84724
64658,9.660223
64659,9.660223
64660,9.986201
64661,8.84724
64662,8.111614
64663,9.230705
64664,8.111614
64665,8.84724
64666,8.84724
64667,9.533098
64668,9.660223
64669,8.98138
64670,8.309397
64671,9.660223
64672,8.84724
64673,8.84724
64674,8.84724
64675,8.84724
64676,8.111614
64677,8.563562
64678,8.84724
64679,7.5810423
64680,8.84724
64681,8.84724
64682,8.111614
64683,9.035204
64684,9.6633835
64685,9.660223
64686,8.84724
64687,9.986201
64688,8.84724
64689,8.84724
64690,9.6633835
64691,8.309397
64692,8.84724
64693,8.908143
64694,9.660223
64695,8.908143
64696,10.107807
64697,9.660223
64698,8.84724
64699,8.84724
64700,8.84724
64701,9.6633835
64702,9.660223
64703,9.4204
64704,9.660223
64705,8.309397
64706,9.660223
64707,10.063485
64708,9.035204
64709,8.84724
64710,8.908143
64711,8.84724
64712,9.035204
64713,9.136344
64714,8.84724
64715,8.84724
64716,8.84724
64717,8.84724
64718,9.035204
64719,8.84724
64720,8.84724
64721,9.986201
64722,8.524256
64723,8.84724
64724,9.136344
64725,9.660223
64726,9.660223
64727,8.84724
64728,9.035204
64729,10.063485
64730,9.986201
64731,8.84724
64732,9.6633835
64733,8.84724
64734,8.84724
64735,8.871086
64736,8.84724
64737,8.84724
64738,8.84724
64739,8.84724
64740,9.136344
64741,9.660223
64742,8.84724
64743,9.660223
64744,8.84724
64745,8.84724
64746,9.6633835
64747,8.84724
64748,8.84724
64749,7.808648
64750,9.660223
64751,8.84724
64752,8.908143
64753,9.660223
64754,9.660223
64755,8.84724
64756,9.660223
64757,8.84724
64758,10.063485
64759,8.309397
64760,8.84724
64761,8.855981
64762,8.84724
64763,9.035204
64764,8.84724
64765,9.660223
64766,8.959396
64767,9.035204
64768,8.84724
64769,9.6633835
64770,9.660223
64771,8.309397
64772,8.84724
64773,8.84724
64774,9.660223
64775,9.533098
64776,8.84724
64777,8.925183
64778,9.660223
64779,10.063485
64780,8.84724
64781,10.063485
64782,8.84724
64783,8.84724
64784,8.84724
64785,9.660223
64786,8.855981
64787,8.84724
64788,10.063485
64789,9.092116
64790,8.84724
64791,8.84724
64792,10.063485
64793,8.84724
64794,8.111614
64795,9.035204
64796,8.908143
64797,9.660223
64798,8.84724
64799,8.309397
64800,8.84724
64801,8.84724
64802,8.563562
64803,9.986201
64804,9.660223
64805,8.111614
64806,8.84724
64807,8.84724
64808,8.84724
64809,8.84724
64810,8.84724
64811,8.908143
64812,8.84724
64813,9.660223
64814,8.908143
64815,8.84724
64816,8.309397
64817,8.84724
64818,8.855981
64819,8.84724
64820,8.84724
64821,8.84724
64822,8.84724
64823,8.717266
64824,8.84724
64825,8.84724
64826,9.660223
64827,8.84724
64828,8.84724
64829,10.063485
64830,8.84724
64831,8.84724
64832,9.230705
64833,8.959396
64834,9.660223
64835,8.111614
64836,8.111614
64837,8.84724
64838,8.111614
64839,8.84724
64840,8.84724
64841,9.660223
64842,8.309397
64843,9.660223
64844,8.524256
64845,8.309397
64846,9.986201
64847,9.660223
64848,8.84724
64849,9.092116
64850,8.84724
64851,8.84724
64852,8.84724
64853,9.660223
64854,8.84724
64855,8.855981
64856,8.111614
64857,9.660223
64858,9.035204
64859,9.660223
64860,8.111614
64861,8.533322
64862,8.309397
64863,8.111614
64864,8.84724
64865,8.84724
64866,8.84724
64867,8.84724
64868,9.86406
64869,8.524256
64870,8.309397
64871,8.84724
64872,8.84724
64873,9.533098
64874,9.986201
64875,9.230705
64876,8.84724
64877,8.592714
64878,8.84724
64879,9.660223
64880,8.309397
64881,8.309397
64882,9.660223
64883,8.111614
64884,7.958945
64885,8.309397
64886,9.660223
64887,8.309397
64888,8.84724
64889,8.84724
64890,9.660223
64891,8.84724
64892,9.660223
64893,8.855981
64894,8.84724
64895,8.111614
64896,9.660223
64897,8.84724
64898,8.84724
64899,8.84724
64900,8.84724
64901,8.84724
64902,8.84724
64903,8.84724
64904,8.309397
64905,8.84724
64906,8.84724
64907,9.660223
64908,8.84724
64909,8.84724
64910,8.592714
64911,9.660223
64912,8.84724
64913,8.84724
64914,8.309397
64915,8.84724
64916,8.84724
64917,9.6633835
64918,8.908143
64919,8.84724
64920,8.84724
64921,8.84724
64922,8.84724
64923,8.84724
64924,9.6633835
64925,8.959396
64926,9.660223
64927,9.660223
64928,8.84724
64929,8.84724
64930,8.84724
64931,9.660223
64932,8.84724
64933,8.111614
64934,9.092116
64935,9.660223
64936,9.660223
64937,9.660223
64938,8.84724
64939,8.84724
64940,8.84724
64941,9.035204
64942,8.855981
64943,8.84724
64944,8.592714
64945,8.84724
64946,8.855981
64947,9.660223
64948,8.84724
64949,9.092116
64950,9.986201
64951,8.84724
64952,9.660223
64953,9.660223
64954,8.84724
64955,8.84724
64956,9.660223
64957,9.660223
64958,9.035204
64959,8.908143
64960,9.660223
64961,9.213281
64962,9.660223
64963,7.808648
64964,8.84724
64965,9.136344
64966,8.908143
64967,9.660223
64968,9.6633835
64969,9.660223
64970,9.660223
64971,9.86406
64972,8.84724
64973,8.84724
64974,8.84724
64975,9.092116
64976,8.84724
64977,8.90991
64978,8.84724
64979,8.309397
64980,8.592714
