ID,Amenities_pred
49697,9.287304
49698,8.848306
49699,10.067742
49700,9.693042
49701,10.076869
49702,9.804447
49703,9.731727
49704,8.765265
49705,9.575213
49706,8.9914665
49707,9.655476
49708,9.510555
49709,9.9928665
49710,9.858902
49711,9.087454
49712,9.919817
49713,9.907394
49714,8.7432995
49715,9.123519
49716,8.942929
49717,8.616866
49718,8.533956
49719,9.934124
49720,9.963953
49721,9.864094
49722,8.484878
49723,9.832991
49724,9.9188
49725,8.512665
49726,9.62843
49727,9.920345
49728,9.75342
49729,9.825516
49730,10.012988
49731,9.702311
49732,8.714535
49733,9.261576
49734,9.758593
49735,9.705693
49736,9.582301
49737,8.726766
49738,9.704007
49739,9.66847
49740,9.687525
49741,8.559123
49742,9.551614
49743,8.736351
49744,9.832905
49745,8.699081
49746,9.052186
49747,9.782645
49748,10.07112
49749,9.807419
49750,10.115225
49751,9.265041
49752,8.741472
49753,9.703189
49754,9.885585
49755,9.823805
49756,8.659016
49757,9.385835
49758,9.781629
49759,9.557005
49760,9.818288
49761,10.2798195
49762,9.728658
49763,9.924543
49764,9.6769
49765,9.552388
49766,9.000372
49767,10.2581415
49768,9.059194
49769,9.7113285
49770,9.363881
49771,9.908071
49772,9.782313
49773,8.363529
49774,10.001647
49775,9.453174
49776,9.579299
49777,9.214942
49778,9.316921
49779,10.251284
49780,9.033158
49781,9.156847
49782,9.505621
49783,9.276258
49784,9.937326
49785,9.187885
49786,9.783299
49787,9.736234
49788,9.685347
49789,9.455179
49790,9.988741
49791,9.0699835
49792,9.788254
49793,9.603703
49794,9.959234
49795,9.429951
49796,9.865863
49797,9.542359
49798,9.742189
49799,8.757438
49800,9.975928
49801,10.040462
49802,10.213797
49803,10.054621
49804,10.255426
49805,8.737414
49806,9.712915
49807,9.406888
49808,9.722513
49809,9.358878
49810,9.750646
49811,9.957564
49812,9.63384
49813,9.473712
49814,9.615467
49815,9.953691
49816,9.715302
49817,9.966099
49818,8.618302
49819,7.989445
49820,8.669849
49821,9.173616
49822,9.206283
49823,9.828317
49824,9.613695
49825,9.732522
49826,9.66916
49827,9.092614
49828,8.635888
49829,9.088649
49830,10.114729
49831,9.754358
49832,9.745413
49833,9.9065695
49834,9.94304
49835,8.594372
49836,9.742188
49837,8.901999
49838,10.039495
49839,10.013969
49840,9.775781
49841,9.734719
49842,9.295424
49843,9.879354
49844,9.817263
49845,9.909175
49846,8.650108
49847,9.606476
49848,9.472717
49849,9.912082
49850,9.057788
49851,9.179568
49852,9.287042
49853,9.739093
49854,9.695305
49855,8.890794
49856,7.989445
49857,9.062013
49858,9.444187
49859,9.468126
49860,9.944927
49861,8.606603
49862,9.765477
49863,9.622876
49864,9.83781
49865,9.041085
49866,9.995655
49867,9.575827
49868,9.465277
49869,9.262879
49870,9.666013
49871,9.818288
49872,9.067526
49873,9.604153
49874,9.062208
49875,9.56572
49876,10.045448
49877,9.141081
49878,9.804167
49879,7.8913436
49880,9.954174
49881,9.121231
49882,9.749007
49883,9.818288
49884,8.524861
49885,9.818288
49886,9.771489
49887,9.0762205
49888,9.573547
49889,9.733574
49890,9.506749
49891,10.142633
49892,9.449879
49893,9.442372
49894,9.628529
49895,9.211642
49896,10.189241
49897,9.298657
49898,10.022888
49899,8.751159
49900,9.878417
49901,9.132492
49902,9.879413
49903,9.71089
49904,9.154077
49905,9.775624
49906,10.029037
49907,9.766657
49908,9.294273
49909,8.608827
49910,9.753396
49911,9.591235
49912,9.577822
49913,9.819254
49914,9.618151
49915,9.107465
49916,9.741361
49917,9.018582
49918,9.898813
49919,9.897815
49920,9.818288
49921,9.5303135
49922,9.949076
49923,9.22606
49924,9.426078
49925,9.5305395
49926,8.765724
49927,9.958244
49928,8.645012
49929,9.4090605
49930,9.916306
49931,9.782995
49932,8.830313
49933,9.309778
49934,9.378387
49935,9.695334
49936,8.700115
49937,9.704375
49938,9.963627
49939,8.678113
49940,9.675663
49941,9.152598
49942,9.926989
49943,9.491932
49944,9.7114315
49945,9.315972
49946,9.5873165
49947,8.785765
49948,9.783622
49949,9.53352
49950,9.455634
49951,8.862959
49952,9.745413
49953,9.721431
49954,8.952784
49955,9.191686
49956,9.69911
49957,9.163694
49958,9.075647
49959,8.822105
49960,9.5300865
49961,9.687347
49962,9.731261
49963,8.279107
49964,8.155109
49965,9.668217
49966,9.751311
49967,7.9486094
49968,9.651982
49969,9.094692
49970,10.0829
49971,9.101997
49972,8.928427
49973,9.760076
49974,9.701644
49975,9.114171
49976,9.981266
49977,9.626729
49978,9.275956
49979,9.664691
49980,10.023444
49981,10.09408
49982,9.956382
49983,8.917026
49984,10.095396
49985,9.857367
49986,8.618302
49987,9.151055
49988,8.461078
49989,9.167996
49990,9.648656
49991,9.923163
49992,9.815776
49993,8.795055
49994,9.972249
49995,10.072326
49996,9.720061
49997,9.812664
49998,8.907892
49999,10.052259
50000,9.514914
50001,9.7773905
50002,9.662224
50003,8.727977
50004,8.743831
50005,8.648386
50006,9.284132
50007,9.33899
50008,9.469844
50009,9.7845745
50010,9.752116
50011,9.55589
50012,9.96122
50013,10.033222
50014,9.895672
50015,9.098559
50016,9.196344
50017,9.993912
50018,9.689963
50019,9.072735
50020,9.019058
50021,8.751933
50022,9.966194
50023,9.27048
50024,8.882189
50025,9.680235
50026,9.986028
50027,9.010569
50028,8.678023
50029,9.898685
50030,9.293263
50031,9.91421
50032,9.921115
50033,9.797041
50034,9.565366
50035,8.811767
50036,9.162289
50037,9.504847
50038,9.836903
50039,9.756379
50040,9.2033825
50041,9.728369
50042,9.279851
50043,10.123035
50044,9.205645
50045,9.62925
50046,9.236344
50047,9.669947
50048,9.856669
50049,9.517694
50050,8.330662
50051,9.308092
50052,9.754902
50053,9.030459
50054,9.434501
50055,9.440487
50056,8.639298
50057,9.774876
50058,9.873512
50059,9.772453
50060,10.027562
50061,9.528811
50062,9.828317
50063,10.187346
50064,9.4653015
50065,10.102039
50066,8.882838
50067,9.309763
50068,9.731575
50069,10.36839
50070,9.479574
50071,9.407555
50072,8.900402
50073,9.833306
50074,9.05932
50075,9.123404
50076,9.852665
50077,8.686682
50078,9.534234
50079,9.281247
50080,9.072596
50081,9.94017
50082,9.104064
50083,10.096086
50084,9.757821
50085,10.188461
50086,9.681199
50087,9.221947
50088,9.726169
50089,9.517064
50090,9.351732
50091,9.250491
50092,9.7587
50093,10.185849
50094,8.963887
50095,10.103838
50096,7.9378457
50097,9.764633
50098,9.80891
50099,10.015838
50100,9.554367
50101,9.599063
50102,9.8583555
50103,9.451727
50104,9.596972
50105,10.0768385
50106,8.862342
50107,9.9764185
50108,9.282188
50109,8.546341
50110,9.291327
50111,8.889499
50112,9.102784
50113,9.354522
50114,9.670446
50115,8.917831
50116,9.766011
50117,8.427724
50118,8.621372
50119,9.626744
50120,9.662781
50121,9.816336
50122,8.596428
50123,9.58102
50124,9.565089
50125,9.228776
50126,9.664818
50127,9.842382
50128,9.714878
50129,9.427167
50130,9.829304
50131,9.415735
50132,9.197066
50133,8.9526
50134,8.818718
50135,9.825351
50136,9.439138
50137,8.990205
50138,9.813132
50139,9.811176
50140,9.355485
50141,9.57001
50142,8.716241
50143,9.827417
50144,9.883624
50145,9.777969
50146,10.179572
50147,9.348989
50148,9.867545
50149,9.581118
50150,9.898108
50151,9.521579
50152,9.820437
50153,9.605753
50154,10.095448
50155,9.582647
50156,9.6937
50157,8.980189
50158,9.903691
50159,8.558672
50160,9.019376
50161,9.947229
50162,9.254925
50163,9.675134
50164,8.276703
50165,8.974451
50166,9.0703
50167,10.045219
50168,10.197074
50169,9.556141
50170,9.467907
50171,9.9585285
50172,9.783463
50173,8.857747
50174,10.200199
50175,9.561633
50176,9.137908
50177,9.5742445
50178,9.706166
50179,9.018582
50180,9.037573
50181,9.126692
50182,9.827091
50183,9.726356
50184,9.600407
50185,9.412031
50186,9.430891
50187,9.100882
50188,7.9486094
50189,10.018025
50190,10.0382
50191,9.481575
50192,8.53859
50193,10.087257
50194,9.558522
50195,9.819029
50196,9.252046
50197,9.6721945
50198,9.267062
50199,9.7378
50200,9.009594
50201,10.216891
50202,8.7527895
50203,8.839262
50204,9.658794
50205,9.749658
50206,10.321557
50207,9.826856
50208,9.18584
50209,9.763672
50210,9.149266
50211,9.574461
50212,7.9748507
50213,9.7178545
50214,9.424636
50215,8.602536
50216,9.701043
50217,9.011552
50218,9.41405
50219,9.103985
50220,10.079931
50221,10.354023
50222,9.740412
50223,10.051417
50224,9.55436
50225,9.836923
50226,9.620297
50227,9.947113
50228,9.504435
50229,9.11166
50230,10.389105
50231,9.955363
50232,9.386092
50233,9.684084
50234,10.111701
50235,9.573011
50236,9.751418
50237,9.343799
50238,9.097885
50239,9.247733
50240,9.853328
50241,9.668436
50242,9.210335
50243,9.741801
50244,8.653882
50245,9.938407
50246,8.89454
50247,9.435228
50248,9.141139
50249,10.094235
50250,9.708924
50251,8.27919
50252,8.750417
50253,9.250884
50254,8.96698
50255,9.274764
50256,9.358647
50257,9.655438
50258,8.729217
50259,8.783458
50260,9.50266
50261,9.506141
50262,9.171897
50263,9.475889
50264,9.092476
50265,9.188793
50266,9.847786
50267,9.507386
50268,9.905499
50269,9.215594
50270,9.658841
50271,9.362078
50272,9.9431715
50273,9.34658
50274,9.677318
50275,9.266222
50276,9.394624
50277,9.817703
50278,8.953039
50279,9.374753
50280,9.893571
50281,8.516656
50282,9.730829
50283,9.413934
50284,8.683469
50285,9.486996
50286,9.8743
50287,10.035059
50288,9.492769
50289,8.66178
50290,9.430712
50291,9.209159
50292,10.0272455
50293,9.863472
50294,8.686251
50295,8.992338
50296,9.616983
50297,9.16347
50298,9.394659
50299,10.124837
50300,9.110174
50301,9.7614765
50302,9.817439
50303,9.303728
50304,9.923724
50305,8.463414
50306,9.022575
50307,9.872677
50308,9.438504
50309,9.038404
50310,9.760606
50311,9.633023
50312,9.440176
50313,9.334961
50314,9.878564
50315,9.85189
50316,9.912802
50317,9.612735
50318,9.611846
50319,8.854702
50320,9.51223
50321,10.065753
50322,10.130444
50323,9.281128
50324,9.348645
50325,9.596003
50326,9.199498
50327,9.464941
50328,8.716981
50329,9.70692
50330,9.397862
50331,9.391362
50332,9.13016
50333,9.421435
50334,9.864452
50335,9.385817
50336,9.68586
50337,9.811389
50338,9.317325
50339,8.760429
50340,9.380266
50341,9.748718
50342,9.672782
50343,9.746576
50344,10.126913
50345,9.046198
50346,9.734721
50347,8.967847
50348,9.774443
50349,8.821412
50350,8.776809
50351,9.144822
50352,10.237132
50353,9.35387
50354,8.97605
50355,8.511683
50356,9.979153
50357,9.840461
50358,9.660982
50359,9.846898
50360,8.960438
50361,9.641296
50362,8.86851
50363,9.594467
50364,9.493859
50365,9.799162
50366,8.72115
50367,9.568489
50368,9.155827
50369,9.800792
50370,9.879612
50371,10.2991705
50372,9.428927
50373,10.140418
50374,9.861711
50375,8.76522
50376,10.173507
50377,9.087639
50378,9.841087
50379,9.796796
50380,9.371919
50381,9.720919
50382,9.591269
50383,9.681273
50384,8.695575
50385,9.097913
50386,9.572798
50387,9.689126
50388,10.20351
50389,9.539489
50390,9.517511
50391,10.097892
50392,9.782401
50393,9.080653
50394,8.918587
50395,9.343437
50396,9.59193
50397,9.716131
50398,9.60269
50399,10.14482
50400,9.58279
50401,9.641511
50402,9.316673
50403,9.402136
50404,9.676356
50405,9.946297
50406,9.338742
50407,8.584412
50408,9.24932
50409,9.986707
50410,9.319802
50411,9.853278
50412,8.853544
50413,9.501608
50414,9.301393
50415,9.900079
50416,9.770378
50417,9.700414
50418,9.527329
50419,9.821248
50420,9.458193
50421,9.813748
50422,9.058172
50423,9.559234
50424,9.537591
50425,8.8766985
50426,9.792097
50427,9.464227
50428,9.91293
50429,9.439239
50430,10.212848
50431,9.731643
50432,9.614884
50433,9.196152
50434,8.980764
50435,9.367762
50436,9.833693
50437,9.482406
50438,9.312506
50439,9.899177
50440,9.36171
50441,9.286449
50442,9.87468
50443,9.770605
50444,9.280692
50445,9.021988
50446,9.060598
50447,9.333948
50448,9.155789
50449,9.606068
50450,9.715271
50451,9.881337
50452,9.813484
50453,9.195936
50454,10.124035
50455,8.720653
50456,9.794066
50457,10.123021
50458,9.454881
50459,10.266263
50460,9.763187
50461,8.981466
50462,10.028082
50463,9.858013
50464,9.648485
50465,9.569611
50466,9.139329
50467,9.83256
50468,9.778265
50469,9.177839
50470,10.222607
50471,9.879673
50472,9.924861
50473,9.165149
50474,9.542369
50475,8.70802
50476,9.593301
50477,8.746297
50478,8.852212
50479,10.222312
50480,9.621733
50481,8.971947
50482,9.467943
50483,9.904979
50484,8.669698
50485,8.1700535
50486,9.895418
50487,9.791363
50488,9.709117
50489,9.245924
50490,9.784863
50491,9.545087
50492,9.644278
50493,8.549845
50494,10.006216
50495,9.653018
50496,9.157311
50497,9.464606
50498,9.738748
50499,9.583465
50500,9.663701
50501,9.782215
50502,9.795005
50503,8.743825
50504,10.250304
50505,10.043791
50506,9.252807
50507,9.757057
50508,9.058101
50509,9.502686
50510,9.0539255
50511,9.363495
50512,9.974556
50513,8.750417
50514,8.66134
50515,8.970964
50516,9.247733
50517,9.76999
50518,8.993908
50519,9.304826
50520,9.20115
50521,9.849116
50522,9.435054
50523,9.828478
50524,9.142394
50525,9.711038
50526,9.870658
50527,9.633136
50528,8.909377
50529,9.733077
50530,9.523921
50531,9.517626
50532,8.917185
50533,9.920715
50534,9.719373
50535,9.243169
50536,9.685734
50537,9.345926
50538,9.828317
50539,9.522271
50540,9.789426
50541,10.17509
50542,9.711404
50543,9.888754
50544,9.5713825
50545,9.130384
50546,9.427124
50547,9.599647
50548,9.804317
50549,9.65916
50550,9.453822
50551,9.761414
50552,9.837427
50553,9.486656
50554,9.957287
50555,8.836868
50556,9.070203
50557,9.7270975
50558,9.082058
50559,10.121731
50560,9.066686
50561,10.083882
50562,10.120007
50563,10.059897
50564,9.497958
50565,9.721517
50566,9.210015
50567,9.950556
50568,9.272
50569,10.078407
50570,9.185243
50571,9.897741
50572,9.254406
50573,9.826309
50574,8.852328
50575,9.3041725
50576,9.084356
50577,9.678992
50578,9.018582
50579,10.096129
50580,9.691651
50581,9.432232
50582,9.006754
50583,9.573179
50584,9.590525
50585,9.333233
50586,9.938159
50587,9.547315
50588,9.737462
50589,9.790662
50590,9.970774
50591,9.418412
50592,9.515131
50593,9.547248
50594,9.788233
50595,9.433934
50596,10.010176
50597,10.026001
50598,8.633134
50599,9.904093
50600,8.717048
50601,10.184756
50602,9.459759
50603,10.0419
50604,9.208578
50605,8.904018
50606,8.409009
50607,9.7838125
50608,8.692256
50609,9.497488
50610,10.08365
50611,9.031727
50612,9.905882
50613,9.30065
50614,9.885714
50615,10.004308
50616,10.181968
50617,9.7908945
50618,9.672754
50619,9.469587
50620,9.735954
50621,9.68808
50622,9.416144
50623,8.7427025
50624,9.442025
50625,9.430269
50626,9.699524
50627,10.264109
50628,9.524363
50629,9.724071
50630,8.949233
50631,9.625632
50632,9.567343
50633,9.973201
50634,8.824029
50635,10.097917
50636,9.459702
50637,9.50116
50638,9.322454
50639,9.881682
50640,8.988436
50641,8.990968
50642,8.916263
50643,9.793985
50644,9.125026
50645,10.307565
50646,9.452256
50647,9.268085
50648,9.14597
50649,9.363495
50650,9.640247
50651,9.461165
50652,9.093291
50653,9.481712
50654,9.844181
50655,9.552611
50656,9.552901
50657,9.67595
50658,9.039096
50659,9.886802
50660,9.2388315
50661,9.2090645
50662,9.858063
50663,9.637909
50664,9.796358
50665,9.757778
50666,9.322591
50667,9.705023
50668,9.116676
50669,8.986078
50670,10.291266
50671,9.375824
50672,9.722408
50673,9.568616
50674,9.21835
50675,9.4123125
50676,9.767386
50677,9.34535
50678,10.081826
50679,10.212913
50680,9.138979
50681,8.76668
50682,9.825276
50683,9.866192
50684,9.858788
50685,9.496999
50686,9.204502
50687,9.298344
50688,9.850251
50689,9.843861
50690,9.86853
50691,9.494375
50692,9.601681
50693,9.581927
50694,9.349442
50695,9.488208
50696,9.17428
50697,9.887388
50698,9.801725
50699,9.626166
50700,9.973526
50701,8.335838
50702,9.260572
50703,9.304796
50704,9.791247
50705,9.4203005
50706,10.201498
50707,9.402689
50708,8.912728
50709,10.005837
50710,9.261636
50711,10.118397
50712,9.309649
50713,9.846358
50714,9.360013
50715,9.697185
50716,9.573531
50717,9.352554
50718,9.765342
50719,9.321954
50720,10.285859
50721,9.865268
50722,9.765733
50723,10.166512
50724,9.71975
50725,9.151723
50726,9.659645
50727,9.654295
50728,9.7114525
50729,9.89093
50730,9.079645
50731,9.787371
50732,9.616988
50733,8.664367
50734,9.661033
50735,9.107628
50736,9.239251
50737,9.250061
50738,9.746959
50739,9.898837
50740,9.448858
50741,9.915197
50742,9.035127
50743,9.834764
50744,9.720157
50745,9.825513
50746,10.097683
50747,9.685376
50748,9.786656
50749,10.216547
50750,9.384262
50751,8.766328
50752,9.431591
50753,8.704836
50754,9.228203
50755,9.57425
50756,9.0469
50757,9.453466
50758,9.455992
50759,9.84738
50760,9.128359
50761,9.808846
50762,9.057692
50763,9.658539
50764,9.508667
50765,9.758764
50766,9.735338
50767,9.822562
50768,9.095963
50769,9.408821
50770,9.195418
50771,10.141714
50772,9.6341
50773,9.361526
50774,9.420451
50775,9.37235
50776,9.076035
50777,9.645815
50778,9.172361
50779,9.524763
50780,9.8303
50781,10.071948
50782,9.684843
50783,10.076518
50784,9.645494
50785,9.685905
50786,10.075033
50787,9.592984
50788,10.161827
50789,9.018582
50790,9.688526
50791,9.488227
50792,9.230901
50793,9.485732
50794,9.518573
50795,9.790219
50796,9.716988
50797,9.4618845
50798,8.992114
50799,8.925877
50800,9.338752
50801,9.531845
50802,8.892365
50803,9.1174555
50804,9.476788
50805,10.042427
50806,9.840395
50807,9.284093
50808,9.531828
50809,9.712394
50810,9.812829
50811,9.366983
50812,9.330071
50813,9.048031
50814,9.631144
50815,9.4709835
50816,9.773079
50817,9.222844
50818,9.309333
50819,9.649276
50820,9.1378765
50821,9.96331
50822,9.852349
50823,10.321284
50824,9.988267
50825,9.852906
50826,10.128742
50827,10.286524
50828,9.6439495
50829,9.68215
50830,8.318673
50831,9.177644
50832,10.025452
50833,8.981358
50834,9.100894
50835,8.626997
50836,8.938349
50837,9.9861965
50838,9.750516
50839,10.074165
50840,9.967656
50841,8.313544
50842,9.775557
50843,9.552424
50844,9.557664
50845,9.55211
50846,9.236981
50847,9.682325
50848,9.605263
50849,9.650811
50850,9.667159
50851,9.545911
50852,9.526027
50853,9.679325
50854,9.8854685
50855,9.666825
50856,9.742958
50857,9.518514
50858,9.667995
50859,9.915738
50860,10.1631155
50861,9.340045
50862,9.150266
50863,8.337474
50864,9.830792
50865,9.493043
50866,9.678739
50867,9.773863
50868,9.904067
50869,9.203156
50870,9.696018
50871,9.095569
50872,10.092574
50873,9.355205
50874,9.46225
50875,8.8889
50876,10.076396
50877,9.228213
50878,8.791666
50879,9.582621
50880,9.507517
50881,9.279633
50882,9.087926
50883,9.236896
50884,9.610324
50885,9.513899
50886,8.596331
50887,9.639495
50888,9.483498
50889,9.453466
50890,9.563451
50891,9.792118
50892,8.795034
50893,9.340172
50894,9.604097
50895,9.419542
50896,9.345163
50897,9.997366
50898,8.6653805
50899,9.9590225
50900,9.664125
50901,9.649493
50902,9.113962
50903,9.679459
50904,10.044091
50905,9.142062
50906,9.753106
50907,9.768907
50908,9.348989
50909,8.866546
50910,9.542625
50911,9.664861
50912,9.44521
50913,9.987394
50914,9.836962
50915,9.115394
50916,9.595412
50917,9.514774
50918,9.7156725
50919,9.063413
50920,9.1194725
50921,9.845913
50922,9.690077
50923,9.851466
50924,9.299554
50925,9.712189
50926,9.661761
50927,9.586871
50928,10.020935
50929,9.118447
50930,9.951078
50931,9.422294
50932,9.773772
50933,9.071033
50934,10.069741
50935,9.832918
50936,9.524408
50937,9.018582
50938,10.235121
50939,8.667275
50940,9.470705
50941,10.253172
50942,9.70075
50943,10.150791
50944,10.14093
50945,8.504963
50946,8.466556
50947,9.047042
50948,9.956712
50949,10.068408
50950,10.103026
50951,9.088042
50952,10.045136
50953,9.358529
50954,8.964206
50955,10.166782
50956,9.774676
50957,10.159504
50958,9.879085
50959,9.339671
50960,9.861714
50961,9.48233
50962,9.805262
50963,9.888868
50964,9.730488
50965,9.466519
50966,9.174858
50967,8.647954
50968,10.298773
50969,9.439013
50970,9.364838
50971,9.546832
50972,9.128007
50973,9.433106
50974,9.238469
50975,9.14336
50976,10.09778
50977,9.335822
50978,9.742786
50979,9.068107
50980,8.628925
50981,8.832609
50982,8.745088
50983,9.529565
50984,9.866895
50985,10.1558
50986,9.78952
50987,10.016082
50988,8.790755
50989,9.650997
50990,9.416403
50991,9.398084
50992,10.081695
50993,9.848512
50994,9.586852
50995,9.778485
50996,9.634029
50997,8.465636
50998,9.389002
50999,9.325415
51000,9.803535
51001,9.915131
51002,9.294223
51003,9.762165
51004,9.7984
51005,9.834461
51006,9.606821
51007,9.169412
51008,8.502104
51009,10.147502
51010,9.159745
51011,9.867465
51012,9.96946
51013,9.903494
51014,9.6547165
51015,10.073987
51016,9.630801
51017,8.627161
51018,9.565655
51019,10.147256
51020,9.630143
51021,8.725907
51022,8.700965
51023,9.822385
51024,9.599474
51025,9.556274
51026,9.438204
51027,9.270148
51028,9.160513
51029,9.8860035
51030,9.99983
51031,9.985058
51032,8.680126
51033,9.100299
51034,8.974823
51035,9.417991
51036,9.928003
51037,9.264752
51038,9.655507
51039,9.6246395
51040,9.404621
51041,8.972067
51042,9.044722
51043,9.682319
51044,8.86605
51045,9.803235
51046,9.859696
51047,9.881348
51048,10.21137
51049,9.817403
51050,9.79897
51051,9.840399
51052,9.882114
51053,9.726335
51054,10.14152
51055,9.385384
51056,9.258297
51057,9.746902
51058,10.212329
51059,9.667959
51060,8.886747
51061,9.8590555
51062,8.434041
51063,8.8180685
51064,9.461856
51065,9.772668
51066,9.048341
51067,10.131887
51068,9.280879
51069,9.552424
51070,9.450861
51071,9.64274
51072,8.86592
51073,9.853639
51074,9.35383
51075,9.035744
51076,8.501109
51077,10.25662
51078,8.750417
51079,10.107677
51080,10.044963
51081,10.222786
51082,9.791303
51083,8.8889
51084,9.544915
51085,8.7001095
51086,9.8697815
51087,9.348822
51088,9.589084
51089,10.02745
51090,8.645579
51091,9.746044
51092,9.913581
51093,8.843653
51094,9.451487
51095,9.4042
51096,8.935591
51097,9.3857
51098,9.145739
51099,9.9178095
51100,9.795334
51101,9.4546175
51102,8.793313
51103,9.310069
51104,9.353433
51105,9.91996
51106,9.643566
51107,9.592824
51108,10.016286
51109,9.224337
51110,9.904426
51111,9.873948
51112,9.322532
51113,9.841516
51114,9.600307
51115,9.948984
51116,9.984712
51117,9.610647
51118,9.79091
51119,9.830236
51120,9.015273
51121,9.559129
51122,9.941188
51123,9.912913
51124,9.750346
51125,8.799383
51126,9.398084
51127,8.754033
51128,9.396768
51129,9.715041
51130,9.219907
51131,9.614289
51132,8.994241
51133,9.07961
51134,9.599384
51135,9.835748
51136,8.769073
51137,9.683249
51138,9.596976
51139,9.55549
51140,9.329589
51141,9.689704
51142,10.303529
51143,9.4505005
51144,10.12257
51145,9.955086
51146,9.467711
51147,9.280697
51148,9.934488
51149,9.320957
51150,9.446827
51151,8.491404
51152,9.731544
51153,9.454813
51154,9.640714
51155,10.1463
51156,9.499815
51157,9.883564
51158,9.822147
51159,9.779813
51160,9.223734
51161,9.423198
51162,8.605003
51163,9.114069
51164,9.841755
51165,8.729811
51166,9.916334
51167,9.445204
51168,9.669097
51169,8.687781
51170,9.379928
51171,8.272796
51172,10.45086
51173,9.721966
51174,9.514172
51175,9.724173
51176,9.841617
51177,9.820909
51178,9.808277
51179,9.791161
51180,10.007202
51181,9.687436
51182,9.225625
51183,9.75049
51184,9.531319
51185,9.67662
51186,9.378114
51187,9.304818
51188,9.235478
51189,10.184037
51190,9.794986
51191,9.75414
51192,8.996584
51193,9.730556
51194,9.977344
51195,9.411178
51196,10.042044
51197,9.655151
51198,9.947424
51199,9.265939
51200,9.457999
51201,9.643875
51202,8.745603
51203,9.629723
51204,9.476536
51205,9.7908945
51206,9.853567
51207,10.114661
51208,8.987995
51209,10.0110235
51210,9.707738
51211,9.6487665
51212,8.975416
51213,9.528232
51214,10.0965185
51215,9.24705
51216,9.442607
51217,9.457941
51218,9.587996
51219,9.698873
51220,10.208546
51221,9.818559
51222,8.805532
51223,9.650665
51224,9.062043
51225,9.507857
51226,9.613426
51227,9.858918
51228,10.081421
51229,9.588432
51230,10.066955
51231,10.010975
51232,9.414035
51233,9.310638
51234,9.837973
51235,10.117516
51236,9.873365
51237,8.64838
51238,9.833192
51239,9.462194
51240,9.521642
51241,8.804544
51242,9.504018
51243,8.382357
51244,10.380392
51245,8.89126
51246,9.277226
51247,9.328052
51248,10.013277
51249,9.571378
51250,10.103342
51251,9.188793
51252,9.347756
51253,9.470333
51254,9.788526
51255,10.21749
51256,9.955624
51257,8.865002
51258,9.546333
51259,9.939038
51260,9.700564
51261,8.836741
51262,9.4857
51263,9.230437
51264,9.600977
51265,8.628861
51266,9.715026
51267,9.440077
51268,9.558551
51269,9.755613
51270,9.04269
51271,9.432587
51272,10.123672
51273,8.855271
51274,9.254348
51275,10.221567
51276,10.130637
51277,9.862377
51278,9.1860485
51279,9.359213
51280,8.5323925
51281,9.803123
51282,9.912552
51283,10.024199
51284,8.809187
51285,9.521399
51286,9.2888155
51287,9.194561
51288,9.239896
51289,9.987597
51290,9.3565
51291,9.035785
51292,9.629139
51293,9.659097
51294,9.383749
51295,9.172753
51296,10.02272
51297,9.246916
51298,9.294754
51299,9.976736
51300,8.768839
51301,10.11574
51302,9.937255
51303,8.720325
51304,8.981731
51305,9.868812
51306,9.610548
51307,9.565477
51308,9.622278
51309,9.414339
51310,9.230551
51311,9.610612
51312,9.482309
51313,9.779006
51314,9.786739
51315,9.265485
51316,9.407956
51317,9.882833
51318,9.56008
51319,10.273935
51320,9.904643
51321,9.937297
51322,10.095599
51323,9.742927
51324,8.424132
51325,9.1295185
51326,9.715542
51327,9.589736
51328,9.445452
51329,10.140295
51330,10.200928
51331,8.483866
51332,9.686784
51333,9.864314
51334,9.569552
51335,10.0332985
51336,9.8815155
51337,9.796665
51338,9.152986
51339,9.942089
51340,9.52375
51341,8.676607
51342,9.895697
51343,9.828139
51344,8.776661
51345,9.4649515
51346,9.7558775
51347,9.28646
51348,10.058612
51349,9.916
51350,9.609919
51351,9.657085
51352,9.449029
51353,9.794379
51354,9.168885
51355,9.700993
51356,9.98377
51357,9.694777
51358,10.293217
51359,9.632994
51360,9.387624
51361,9.6134205
51362,9.862554
51363,8.827482
51364,9.795783
51365,10.070559
51366,9.612866
51367,9.563721
51368,9.827346
51369,8.452131
51370,10.121671
51371,9.47942
51372,9.54788
51373,9.876607
51374,9.625601
51375,9.20452
51376,8.444263
51377,9.609205
51378,8.960438
51379,9.983168
51380,9.706578
51381,9.4999485
51382,9.338438
51383,8.329928
51384,8.986317
51385,9.9626255
51386,9.879121
51387,10.095227
51388,9.514917
51389,9.455898
51390,8.945949
51391,9.718296
51392,9.496318
51393,9.425987
51394,9.367089
51395,9.599854
51396,9.800729
51397,8.881216
51398,9.922899
51399,9.672286
51400,8.999562
51401,9.733874
51402,8.699208
51403,8.806713
51404,9.390149
51405,9.923197
51406,9.71005
51407,9.769003
51408,8.814058
51409,10.2320795
51410,9.047487
51411,9.174174
51412,8.926155
51413,9.102762
51414,8.938723
51415,8.961872
51416,9.159777
51417,9.609489
51418,10.0068245
51419,9.254637
51420,9.681919
51421,9.306191
51422,9.333359
51423,10.143567
51424,9.742345
51425,9.406035
51426,8.588189
51427,9.523594
51428,9.424935
51429,9.59226
51430,9.105064
51431,8.833961
51432,8.849524
51433,9.722237
