ID,conbine_PT_Am_pred
53384,9.767205
53385,9.921781
53386,8.722871
53387,9.039362
53388,9.86674
53389,9.566607
53390,9.903573
53391,9.391599
53392,8.903644
53393,8.956967
53394,9.6830435
53395,8.901563
53396,9.073222
53397,10.2772045
53398,9.139997
53399,9.521267
53400,9.844241
53401,9.244654
53402,8.333337
53403,9.396445
53404,8.709975
53405,9.122598
53406,10.06256
53407,9.777001
53408,9.406434
53409,8.846772
53410,9.674142
53411,9.602833
53412,8.240211
53413,9.140093
53414,9.903895
53415,8.988216
53416,8.420033
53417,9.752958
53418,8.506556
53419,10.003057
53420,8.796425
53421,9.035974
53422,8.912208
53423,9.032843
53424,8.655256
53425,9.327512
53426,9.258948
53427,10.08741
53428,9.200198
53429,9.110918
53430,9.634087
53431,10.111815
53432,9.736927
53433,10.10526
53434,9.4987545
53435,9.815323
53436,10.035425
53437,9.040539
53438,9.367305
53439,9.313013
53440,9.122662
53441,9.983642
53442,9.975307
53443,9.5150585
53444,9.888467
53445,9.845532
53446,7.883138
53447,9.964997
53448,9.408074
53449,9.464151
53450,9.746079
53451,9.799605
53452,9.637353
53453,10.117433
53454,9.444659
53455,10.2629175
53456,10.024827
53457,9.905884
53458,9.031819
53459,8.721343
53460,9.561266
53461,9.942341
53462,9.86429
53463,9.961053
53464,9.696227
53465,9.80081
53466,10.009712
53467,9.473633
53468,9.777072
53469,9.863113
53470,10.340384
53471,9.15646
53472,9.379536
53473,9.816849
53474,9.171434
53475,8.555551
53476,8.619459
53477,10.096636
53478,9.033422
53479,8.780459
53480,9.913014
53481,10.138572
53482,9.096136
53483,10.0278845
53484,9.46114
53485,9.03811
53486,9.2448635
53487,10.085108
53488,9.172237
53489,9.504697
53490,9.988522
53491,9.7178755
53492,9.985874
53493,9.72376
53494,8.911051
53495,8.798124
53496,9.602862
53497,9.785155
53498,9.587017
53499,10.066661
53500,9.882438
53501,9.460213
53502,9.395719
53503,9.827699
53504,10.106161
53505,9.785172
53506,9.374124
53507,9.602747
53508,10.131192
53509,9.39176
53510,9.867264
53511,9.17068
53512,10.160453
53513,9.649619
53514,9.813647
53515,9.679081
53516,9.724364
53517,9.489357
53518,9.759197
53519,9.527068
53520,9.98082
53521,9.992248
53522,9.914057
53523,9.330499
53524,9.348635
53525,9.960783
53526,9.761694
53527,10.10102
53528,9.828923
53529,9.663054
53530,8.89786
53531,9.203187
53532,8.891224
53533,9.1866865
53534,10.05908
53535,9.700944
53536,10.096526
53537,9.876545
53538,8.971524
53539,10.051184
53540,9.693813
53541,10.027356
53542,9.531309
53543,10.024631
53544,10.035115
53545,9.498773
53546,9.090556
53547,9.011327
53548,9.569644
53549,8.02461
53550,8.942124
53551,10.063841
53552,9.991105
53553,9.7657
53554,9.634626
53555,9.113968
53556,9.789626
53557,9.179038
53558,9.350207
53559,9.482395
53560,9.770376
53561,9.51874
53562,9.168917
53563,9.723138
53564,10.101973
53565,9.553503
53566,9.464012
53567,8.9743395
53568,9.736514
53569,10.067278
53570,9.720054
53571,8.964023
53572,9.925401
53573,9.308565
53574,8.742676
53575,9.226326
53576,9.882509
53577,9.747065
53578,9.69179
53579,9.480985
53580,10.001087
53581,9.520421
53582,9.775544
53583,8.425657
53584,9.871571
53585,8.721703
53586,9.369714
53587,9.277294
53588,9.307161
53589,7.883138
53590,9.0671625
53591,9.127961
53592,9.334983
53593,9.894985
53594,9.482405
53595,9.616505
53596,9.813356
53597,9.787043
53598,9.80523
53599,9.896928
53600,9.428182
53601,8.654476
53602,9.002073
53603,8.990022
53604,9.647188
53605,9.487981
53606,8.345831
53607,9.980261
53608,9.997961
53609,9.607625
53610,8.807752
53611,9.5386915
53612,9.383797
53613,9.045872
53614,9.799996
53615,9.374124
53616,9.979995
53617,9.671969
53618,9.195127
53619,9.332172
53620,8.619561
53621,9.336078
53622,10.007603
53623,9.858597
53624,9.522589
53625,9.8197365
53626,8.440257
53627,10.042628
53628,9.996166
53629,9.32956
53630,7.835808
53631,10.188733
53632,9.731255
53633,8.950709
53634,9.945081
53635,8.659616
53636,9.490806
53637,9.683887
53638,9.17735
53639,9.280347
53640,10.138894
53641,9.674219
53642,9.752843
53643,10.166534
53644,8.935304
53645,9.134595
53646,9.590457
53647,9.959061
53648,9.583013
53649,9.499793
53650,9.973891
53651,9.405989
53652,9.706985
53653,9.84172
53654,9.94341
53655,9.114943
53656,9.480225
53657,10.021608
53658,8.609995
53659,8.840763
53660,10.140666
53661,8.479384
53662,9.665446
53663,9.808237
53664,8.893467
53665,8.556964
53666,10.005675
53667,9.638478
53668,9.622511
53669,9.203892
53670,9.624132
53671,9.60327
53672,9.26808
53673,9.614193
53674,9.996854
53675,10.095735
53676,9.949069
53677,10.114973
53678,10.062673
53679,9.621424
53680,9.552849
53681,9.970349
53682,9.906181
53683,9.011792
53684,9.401914
53685,9.570586
53686,9.941133
53687,8.903606
53688,9.786126
53689,9.718709
53690,10.041609
53691,9.481834
53692,8.837293
53693,9.751043
53694,9.930893
53695,8.846317
53696,9.860588
53697,8.911783
53698,10.144102
53699,8.775502
53700,9.02662
53701,9.501064
53702,9.929446
53703,8.991699
53704,9.638607
53705,9.82173
53706,9.665426
53707,9.677386
53708,9.148035
53709,9.741101
53710,9.202368
53711,8.922537
53712,8.991093
53713,9.46034
53714,9.881431
53715,9.1147995
53716,9.278149
53717,9.318825
53718,9.70227
53719,8.75072
53720,9.3107195
53721,9.394672
53722,10.090717
53723,9.730637
53724,9.983348
53725,9.973515
53726,9.948671
53727,10.125235
53728,9.755655
53729,9.578117
53730,9.933048
53731,9.74062
53732,9.14531
53733,9.903365
53734,9.145418
53735,9.707224
53736,9.834506
53737,9.381822
53738,8.847958
53739,9.771663
53740,9.71602
53741,9.966145
53742,9.7389555
53743,9.399583
53744,8.42757
53745,8.058915
53746,9.20716
53747,8.944518
53748,9.142212
53749,10.097991
53750,9.379952
53751,10.023021
53752,9.608957
53753,10.104939
53754,10.004242
53755,8.889446
53756,9.066791
53757,10.027779
53758,9.066876
53759,9.836147
53760,10.327634
53761,9.539049
53762,9.956454
53763,8.769239
53764,9.16572
53765,9.1064415
53766,9.166551
53767,8.604064
53768,9.087694
53769,9.967794
53770,9.852579
53771,9.809785
53772,8.839118
53773,9.723241
53774,8.789259
53775,8.879601
53776,9.345684
53777,10.128487
53778,8.659576
53779,8.384885
53780,9.922017
53781,9.060991
53782,9.126545
53783,9.565612
53784,8.864527
53785,9.395002
53786,10.142683
53787,8.879143
53788,8.980286
53789,9.797526
53790,9.021463
53791,8.761174
53792,10.094008
53793,9.10986
53794,10.065654
53795,9.696684
53796,9.341543
53797,9.744489
53798,8.568667
53799,9.893501
53800,9.281703
53801,9.773567
53802,9.553969
53803,9.121107
53804,9.465479
53805,9.341281
53806,9.108857
53807,8.80088
53808,9.16143
53809,9.830639
53810,9.3480015
53811,9.867671
53812,9.521732
53813,9.949705
53814,10.055007
53815,9.421573
53816,10.184984
53817,8.730723
53818,8.533443
53819,9.5343895
53820,9.460639
53821,9.294387
53822,9.821164
53823,9.069692
53824,10.011949
53825,9.437032
53826,9.257062
53827,9.775251
53828,8.648941
53829,8.764932
53830,9.2998085
53831,8.781575
53832,9.023422
53833,9.531435
53834,9.809889
53835,8.74859
53836,9.820589
53837,9.025133
53838,9.7531395
53839,8.999871
53840,9.840666
53841,9.583882
53842,9.497096
53843,9.534877
53844,9.952834
53845,9.854144
53846,9.7540045
53847,9.047833
53848,9.698122
53849,9.752533
53850,9.9455595
53851,9.879502
53852,9.785078
53853,10.094485
53854,9.383605
53855,8.992183
53856,9.705545
53857,9.535794
53858,10.121354
53859,9.106368
53860,9.883366
53861,9.0848675
53862,8.022331
53863,9.808277
53864,9.754375
53865,8.998586
53866,9.944741
53867,10.000237
53868,9.956297
53869,10.108337
53870,9.739531
53871,9.782025
53872,9.916146
53873,8.919636
53874,9.7023115
53875,9.450556
53876,9.804805
53877,8.675416
53878,9.984602
53879,9.824727
53880,9.768721
53881,10.226009
53882,9.849491
53883,9.696787
53884,9.882074
53885,10.253958
53886,10.18334
53887,9.911337
53888,10.166223
53889,10.227278
53890,8.9456835
53891,9.780828
53892,7.9859586
53893,10.034479
53894,10.213041
53895,10.196539
53896,8.911933
53897,9.076595
53898,9.094657
53899,9.842328
53900,9.193317
53901,9.117189
53902,9.157178
53903,8.611645
53904,9.1255245
53905,9.417187
53906,9.572858
53907,9.315018
53908,9.945971
53909,8.964952
53910,9.143402
53911,9.860331
53912,9.585086
53913,9.654685
53914,9.589879
53915,9.47792
53916,8.771041
53917,9.471151
53918,10.019021
53919,9.791809
53920,9.268863
53921,9.511082
53922,9.487106
53923,10.151951
53924,9.670423
53925,9.809954
53926,8.707262
53927,8.970261
53928,9.272514
53929,9.697638
53930,8.934713
53931,9.942078
53932,9.739433
53933,9.538278
53934,9.166873
53935,9.08537
53936,9.593225
53937,9.336329
53938,9.983192
53939,9.726319
53940,9.791235
53941,8.436963
53942,9.620406
53943,9.984614
53944,9.727369
53945,9.011295
53946,9.667747
53947,8.98682
53948,8.599537
53949,9.831741
53950,8.302516
53951,8.89549
53952,9.155016
53953,10.008837
53954,9.166083
53955,8.795062
53956,9.542325
53957,10.211321
53958,9.679699
53959,9.976325
53960,9.4567585
53961,8.975096
53962,8.935105
53963,9.317957
53964,9.985957
53965,10.1312475
53966,9.71977
53967,8.364481
53968,9.623693
53969,8.452532
53970,10.087608
53971,9.4987545
53972,10.062817
53973,10.085621
53974,9.887437
53975,9.977305
53976,8.397128
53977,8.987427
53978,9.168366
53979,9.27016
53980,9.316785
53981,9.202383
53982,9.738161
53983,8.925526
53984,10.042628
53985,9.800401
53986,9.559566
53987,9.255537
53988,9.977405
53989,9.6199255
53990,9.455566
53991,9.539148
53992,8.789259
53993,8.448429
53994,9.794968
53995,9.437908
53996,9.785961
53997,10.071473
53998,8.82476
53999,9.853928
54000,9.388241
54001,10.137165
54002,9.631661
54003,7.9984775
54004,9.9148445
54005,9.575865
54006,9.072532
54007,9.182886
54008,9.747971
54009,9.173666
54010,9.261184
54011,10.236855
54012,9.800345
54013,9.853733
54014,9.6568165
54015,9.792896
54016,9.507282
54017,9.591482
54018,9.8323145
54019,9.810532
54020,8.732634
54021,8.14052
54022,8.415871
54023,9.162839
54024,9.542557
54025,9.205298
54026,8.9142065
54027,9.480036
54028,9.706662
54029,9.137612
54030,9.985068
54031,8.852959
54032,9.407989
54033,8.61403
54034,9.789512
54035,9.9095955
54036,9.823554
54037,9.494969
54038,9.667115
54039,10.025475
54040,8.427038
54041,8.516167
54042,9.703783
54043,9.226531
54044,9.252068
54045,9.487991
54046,9.424427
54047,9.053344
54048,8.700345
54049,8.949982
54050,9.629293
54051,9.680552
54052,9.799987
54053,8.773852
54054,9.661315
54055,9.759909
54056,9.74062
54057,8.795624
54058,10.025152
54059,8.353678
54060,9.242995
54061,9.247078
54062,9.655937
54063,9.05381
54064,8.633279
54065,8.372375
54066,10.037818
54067,9.710127
54068,9.395883
54069,9.808907
54070,9.792194
54071,9.490936
54072,8.681865
54073,9.43065
54074,8.829409
54075,9.788948
54076,9.666793
54077,10.028623
54078,9.689947
54079,9.751758
54080,9.717812
54081,10.039094
54082,9.561885
54083,8.74956
54084,8.840263
54085,9.183388
54086,9.14531
54087,9.663329
54088,9.97064
54089,9.341151
54090,8.889932
54091,8.385416
54092,8.3686
54093,9.732645
54094,10.026272
54095,8.9112215
54096,9.472034
54097,10.147396
54098,8.789488
54099,8.748908
54100,9.814225
54101,9.254299
54102,9.519733
54103,8.526859
54104,8.408196
54105,9.632435
54106,9.909597
54107,9.916079
54108,9.071621
54109,9.298847
54110,9.74062
54111,9.685623
54112,9.571948
54113,9.304562
54114,9.22568
54115,10.212494
54116,9.959251
54117,9.999003
54118,10.067225
54119,9.80336
54120,9.722716
54121,9.591632
54122,10.01014
54123,9.606288
54124,9.74062
54125,9.498703
54126,9.748155
54127,9.567957
54128,9.967918
54129,9.433405
54130,8.971222
54131,9.840671
54132,8.68109
54133,9.74239
54134,9.836351
54135,8.614097
54136,8.907487
54137,8.777383
54138,8.578671
54139,9.169541
54140,8.767383
54141,10.035415
54142,9.901358
54143,9.396929
54144,9.37347
54145,9.789769
54146,9.441632
54147,9.680322
54148,9.772841
54149,9.285971
54150,9.140532
54151,9.991387
54152,9.8639
54153,9.699431
54154,9.5937605
54155,9.129984
54156,8.676496
54157,9.71327
54158,9.336834
54159,9.263967
54160,10.162161
54161,9.777329
54162,9.264927
54163,9.294875
54164,9.878121
54165,10.040735
54166,9.456338
54167,9.725841
54168,7.9028797
54169,9.3162565
54170,9.915065
54171,9.58284
54172,9.873097
54173,9.847326
54174,9.74062
54175,10.110948
54176,9.15782
54177,9.731343
54178,9.651188
54179,9.767677
54180,9.742331
54181,9.211888
54182,8.880886
54183,9.812633
54184,9.7414
54185,9.711535
54186,9.234917
54187,9.910825
54188,9.805835
54189,10.185501
54190,8.978206
54191,10.108641
54192,9.754075
54193,9.027939
54194,9.018351
54195,9.759839
54196,8.849796
54197,9.515254
54198,9.076935
54199,9.139147
54200,9.760669
54201,9.253471
54202,9.398637
54203,10.064049
54204,9.543028
54205,10.292678
54206,9.921843
54207,10.056666
54208,9.592546
54209,9.901557
54210,8.630501
54211,9.259871
54212,8.884817
54213,10.1259365
54214,8.653771
54215,9.538334
54216,9.3828745
54217,9.475386
54218,8.099396
54219,9.9117565
54220,9.096026
54221,10.018533
54222,9.290826
54223,9.126841
54224,8.936403
54225,8.790589
54226,9.465078
54227,9.671654
54228,9.931242
54229,8.630759
54230,8.818094
54231,9.770415
54232,9.353154
54233,10.121219
54234,9.84592
54235,10.20738
54236,10.099929
54237,9.837897
54238,9.8524
54239,9.3979435
54240,9.121611
54241,8.870135
54242,9.611097
54243,9.205004
54244,9.484782
54245,9.416508
54246,7.9859586
54247,7.9859586
54248,8.492439
54249,9.934877
54250,9.8837385
54251,9.169037
54252,9.3536
54253,9.600083
54254,9.650555
54255,9.796762
54256,9.09257
54257,9.163043
54258,9.491579
54259,10.0548935
54260,9.760982
54261,9.866178
54262,9.036989
54263,8.877092
54264,8.745453
54265,8.138195
54266,9.922804
54267,9.293149
54268,9.652179
54269,8.905344
54270,9.131504
54271,8.783432
54272,9.802754
54273,9.247029
54274,10.102973
54275,9.329936
54276,9.6071415
54277,9.870102
54278,9.792556
54279,8.630048
54280,8.526292
54281,9.336367
54282,8.740133
54283,9.690403
54284,9.661719
54285,9.1838045
54286,8.979591
54287,9.023363
54288,8.850372
54289,8.576597
54290,9.585253
54291,9.040394
54292,8.820778
54293,8.804933
54294,10.015699
54295,9.05086
54296,10.011297
54297,9.752167
54298,10.467338
54299,9.356475
54300,9.247556
54301,9.473739
54302,9.11217
54303,8.81242
54304,9.935985
54305,9.749212
54306,9.79446
54307,9.372209
54308,9.830043
54309,9.806268
54310,9.084199
54311,9.660714
54312,9.237896
54313,9.671723
54314,9.876161
54315,10.095498
54316,9.126872
54317,9.2786455
54318,9.903846
54319,9.460783
54320,8.698575
54321,10.214439
54322,9.071501
54323,9.6348915
54324,9.978598
54325,9.211852
54326,9.905252
54327,8.989228
54328,10.130423
54329,9.898498
54330,9.99113
54331,9.061914
54332,9.8276
54333,9.334569
54334,9.822211
54335,10.153491
54336,9.703699
54337,9.822245
54338,9.832068
54339,9.228388
54340,10.213571
54341,9.34125
54342,9.994455
54343,9.810959
54344,9.725959
54345,10.056297
54346,8.926717
54347,9.428209
54348,9.101796
54349,8.821375
54350,10.267313
54351,9.84405
54352,10.248794
54353,9.504264
54354,9.160347
54355,9.814893
54356,9.879213
54357,9.56796
54358,9.83836
54359,9.90557
54360,9.032063
54361,8.824677
54362,9.842301
54363,9.835812
54364,8.724732
54365,9.7621
54366,10.017998
54367,9.406373
54368,9.952756
54369,9.871737
54370,9.16357
54371,9.893988
54372,9.742103
54373,9.723875
54374,9.776881
54375,9.885658
54376,9.147074
54377,8.668592
54378,9.33281
54379,9.966741
54380,7.6497307
54381,9.60161
54382,9.928909
54383,9.37133
54384,8.129518
54385,9.532312
54386,9.838233
54387,9.837784
54388,10.140377
54389,9.076054
54390,9.056305
54391,9.108284
54392,9.795312
54393,9.281782
54394,10.079686
54395,10.070626
54396,9.798371
54397,9.141137
54398,9.278724
54399,9.976215
54400,8.722835
54401,9.9744625
54402,9.527252
54403,8.825838
54404,9.695398
54405,9.861184
54406,8.896464
54407,9.681862
54408,10.011514
54409,9.953848
54410,9.626867
54411,8.966737
54412,9.603392
54413,9.360322
54414,9.68575
54415,9.753509
54416,9.140922
54417,8.694906
54418,10.150414
54419,10.253479
54420,9.60316
54421,9.72616
54422,10.057585
54423,10.08116
54424,9.671183
54425,9.753693
54426,9.993583
54427,8.808032
54428,9.65102
54429,8.737701
54430,8.576912
54431,9.746661
54432,9.504699
54433,8.870498
54434,9.648791
54435,9.7139
54436,10.114378
54437,9.030184
54438,9.849943
54439,10.078326
54440,10.13242
54441,8.686199
54442,9.2262335
54443,9.04401
54444,9.95904
54445,9.526552
54446,9.628197
54447,9.636113
54448,9.2457905
54449,9.736028
54450,9.724616
54451,9.614373
54452,9.845903
54453,9.178714
54454,9.90923
54455,8.91455
54456,9.024439
54457,9.276811
54458,9.179153
54459,9.809626
54460,9.886141
54461,8.975512
54462,9.713155
54463,9.997026
54464,9.149213
54465,9.064283
54466,9.529983
54467,9.634962
54468,9.940314
54469,9.476427
54470,9.581005
54471,9.358346
54472,9.616251
54473,9.959262
54474,9.993701
54475,10.333459
54476,9.696588
54477,9.669819
54478,8.924366
54479,9.035149
54480,10.099884
54481,9.792985
54482,9.907664
54483,8.70144
54484,9.917683
54485,9.888508
54486,8.611698
54487,10.1203785
54488,9.899257
54489,8.733121
54490,8.918102
54491,10.15561
54492,9.505145
54493,9.655969
54494,10.318138
54495,8.716113
54496,9.552227
54497,9.659144
54498,8.729265
54499,9.3350525
54500,8.745724
54501,9.392093
54502,9.69495
54503,9.389167
54504,9.677526
54505,9.624574
54506,9.842248
54507,9.871282
54508,8.273794
54509,9.039783
54510,10.039364
54511,8.7465
54512,8.55396
54513,9.836446
54514,9.022028
54515,9.586881
54516,9.727339
54517,8.496477
54518,8.952036
54519,9.870389
54520,8.776324
54521,9.518654
54522,8.968113
54523,9.707624
54524,9.705957
54525,9.445191
54526,9.553667
54527,9.798019
54528,9.739915
54529,10.113592
54530,9.728901
54531,9.471953
54532,10.023
54533,8.843665
54534,9.214667
54535,9.913521
54536,9.90757
54537,10.013229
54538,8.914927
54539,10.006512
54540,10.141951
54541,9.220487
54542,8.937476
54543,9.80951
54544,10.123952
54545,9.137365
54546,8.970137
54547,9.801964
54548,9.813901
54549,10.059117
54550,9.08597
54551,9.553882
54552,8.62857
54553,9.169282
54554,9.90198
54555,10.05361
54556,9.759899
54557,9.514368
54558,9.885327
54559,9.013521
54560,8.695844
54561,9.493232
54562,9.901487
54563,9.189373
54564,9.753474
54565,9.979196
54566,9.091886
54567,9.848582
54568,9.704559
54569,8.877919
54570,8.836293
54571,9.477906
54572,10.054156
54573,9.177128
54574,8.132831
54575,9.799939
54576,8.696199
54577,8.997114
54578,9.945933
54579,9.513564
54580,9.793129
54581,9.299407
54582,9.665132
54583,9.807285
54584,9.2045145
54585,10.176389
54586,10.006953
54587,8.592225
54588,10.214855
54589,9.458991
54590,10.030676
54591,9.561986
54592,8.963833
54593,9.8546915
54594,8.651498
54595,9.350436
54596,9.842102
54597,10.039122
54598,10.310405
54599,10.04789
54600,9.64297
54601,9.626261
54602,8.724312
54603,9.225526
54604,8.889243
54605,8.769906
54606,8.659286
54607,10.198176
54608,9.001339
54609,9.617117
54610,9.669524
54611,8.045437
54612,9.733838
54613,8.8599
54614,10.103762
54615,9.689206
54616,9.042736
54617,10.123175
54618,10.382659
54619,9.159256
54620,9.078307
54621,9.601355
54622,9.695139
54623,9.587827
54624,9.794074
54625,10.061296
54626,9.349649
54627,9.867586
54628,9.8964815
54629,9.29684
54630,9.261012
54631,9.162176
54632,9.438566
54633,10.089661
54634,9.997926
54635,9.778423
54636,10.051938
54637,9.935053
54638,9.027744
54639,9.795811
54640,9.761765
54641,9.589466
54642,9.946982
54643,9.8459425
54644,9.80348
54645,8.648348
54646,8.386394
54647,9.205899
54648,9.053784
54649,10.023808
54650,9.500045
54651,9.497108
54652,10.092944
54653,9.84336
54654,9.946045
54655,10.479659
54656,9.99234
54657,9.81933
54658,10.166965
54659,9.349419
54660,9.023412
54661,9.658064
54662,9.715251
54663,9.640317
54664,9.74614
54665,10.053343
54666,10.138572
54667,8.68037
54668,9.031914
54669,9.467301
54670,10.111961
54671,9.0543
54672,8.158067
54673,9.396636
54674,9.618201
54675,8.867923
54676,9.604571
54677,9.687406
54678,8.830504
54679,9.135093
54680,9.533042
54681,8.762875
54682,9.458369
54683,8.438825
54684,9.262266
54685,9.173798
54686,10.174546
54687,9.101676
54688,9.568588
54689,9.650599
54690,9.443265
54691,9.584876
54692,10.24424
54693,10.203217
54694,9.35463
54695,9.785396
54696,10.093755
54697,9.815364
54698,9.442432
54699,9.818009
54700,9.888818
54701,9.89857
54702,9.801889
54703,10.016336
54704,8.96804
54705,9.553415
54706,8.602312
54707,8.850295
54708,9.497706
54709,9.74838
54710,9.769547
54711,9.592744
54712,9.896375
54713,8.8782
54714,8.832136
54715,9.322982
54716,9.915862
54717,9.619163
54718,9.755756
54719,8.363655
54720,10.162842
54721,9.172973
54722,8.613666
54723,9.78556
54724,10.030705
54725,9.857952
54726,9.962344
54727,10.140402
54728,10.149874
54729,9.682315
54730,10.0111265
54731,9.238712
54732,9.030663
54733,9.8618
54734,8.414828
54735,8.39019
54736,9.731828
54737,9.542744
54738,9.589808
54739,8.99502
54740,10.012545
54741,8.930831
54742,9.977739
54743,9.020856
54744,8.987341
54745,9.919712
54746,9.200335
54747,10.201262
54748,9.779351
54749,10.098158
54750,9.656644
54751,9.246636
54752,9.992084
54753,9.909049
54754,8.654692
54755,10.00354
54756,8.961892
54757,9.055122
54758,9.10503
54759,9.776178
54760,9.073948
54761,9.320456
54762,9.790404
54763,9.79343
54764,9.159873
54765,9.994509
54766,9.857551
54767,8.674472
54768,9.065885
54769,9.941453
54770,9.589111
54771,9.647786
54772,8.124551
54773,9.008321
54774,9.420365
54775,9.393117
54776,9.601507
54777,10.299628
54778,9.333755
54779,8.787265
54780,9.966984
54781,9.175915
54782,9.723546
54783,10.00155
54784,8.955868
54785,9.582798
54786,8.931473
54787,9.712114
54788,9.162441
54789,8.862292
54790,10.070991
54791,8.716272
54792,9.851865
54793,10.057667
54794,10.044794
54795,9.995942
54796,9.662329
54797,9.659975
54798,9.508481
54799,9.584629
54800,9.537765
54801,9.124499
54802,8.858251
54803,10.135807
54804,9.837229
54805,9.559212
54806,9.859773
54807,9.447165
54808,9.995219
54809,9.23666
54810,9.727347
54811,9.954239
54812,9.788592
54813,9.838297
54814,8.563771
54815,9.512421
54816,9.754703
54817,9.075178
54818,9.696603
54819,9.327542
54820,8.923284
54821,9.7148
54822,9.894735
54823,9.734401
54824,9.21779
54825,9.666239
54826,8.717333
54827,9.916493
54828,9.100096
54829,8.714989
54830,8.450146
54831,8.810533
54832,9.143876
54833,9.772248
54834,9.911244
54835,8.959971
54836,9.572588
54837,8.582211
54838,9.345473
54839,9.773251
54840,8.081859
54841,10.00224
54842,10.008994
54843,9.74766
54844,10.011351
54845,9.84448
54846,9.598644
54847,9.22921
54848,10.005446
54849,9.291376
54850,9.586756
54851,9.870465
54852,9.272895
54853,9.933232
54854,9.646405
54855,9.849255
54856,9.915533
54857,9.474304
54858,8.894983
54859,9.802057
54860,9.856602
54861,9.854727
54862,8.370483
54863,9.460704
54864,9.827687
54865,9.5002
54866,9.900115
54867,9.587934
54868,9.740676
54869,9.239175
54870,9.321463
54871,9.0840845
54872,8.965878
54873,9.995549
54874,10.018588
54875,10.008345
54876,9.234395
54877,8.859462
54878,9.744704
54879,8.3911705
54880,9.998433
54881,10.041749
54882,9.758116
54883,8.56537
54884,9.6391115
54885,9.631093
54886,9.076556
54887,8.929971
54888,8.72997
54889,9.64853
54890,9.106838
54891,9.688757
54892,9.757687
54893,9.687918
54894,9.443153
54895,10.090687
54896,9.361732
54897,9.616252
54898,9.084813
54899,9.651777
54900,9.723617
54901,9.214835
54902,9.290721
54903,9.841369
54904,9.652815
54905,9.812151
54906,9.28445
54907,8.937332
54908,9.750495
54909,9.116824
54910,8.642689
54911,9.813974
54912,9.663946
54913,10.00085
54914,9.862093
54915,9.587643
54916,9.013606
54917,10.186112
54918,8.43083
54919,9.953887
54920,9.688941
54921,10.047876
54922,8.8578
54923,9.788367
54924,9.791494
54925,9.675143
54926,9.840753
54927,9.738282
54928,9.860039
54929,10.042946
54930,9.61048
54931,9.822338
54932,8.688446
54933,8.798124
54934,9.059809
54935,7.883138
54936,8.785019
54937,9.592316
54938,9.8153
54939,9.355505
54940,9.020579
54941,9.814171
54942,9.786821
54943,9.783984
54944,9.753092
54945,8.790344
54946,9.540926
54947,10.085606
54948,8.833851
54949,10.135451
54950,8.694836
54951,9.179305
54952,8.917254
54953,8.789259
54954,9.14511
54955,9.05081
54956,8.729858
54957,10.202326
54958,9.968808
54959,9.172099
54960,9.677407
54961,9.862969
54962,8.877018
54963,9.089898
54964,9.284852
54965,9.700001
54966,9.4933195
54967,8.590133
54968,8.72528
54969,8.872669
54970,9.896219
54971,10.248707
54972,9.100838
54973,9.305303
54974,9.678134
54975,8.836661
54976,9.870829
54977,9.165622
54978,9.284201
54979,10.283446
54980,9.167208
54981,8.680679
54982,8.878864
54983,9.7853155
54984,9.620575
54985,10.02102
54986,9.175946
54987,9.950276
54988,9.521269
54989,9.77724
54990,9.252213
54991,8.839502
54992,8.865723
54993,9.819345
54994,9.578942
54995,8.820098
54996,9.189257
54997,9.476147
54998,10.216574
54999,8.476402
55000,10.173774
55001,9.799272
55002,8.9768095
55003,8.91068
55004,10.108724
55005,9.148298
55006,9.790972
55007,9.913121
55008,9.516183
55009,9.501704
55010,9.642774
55011,9.98648
55012,9.890129
55013,9.644183
55014,9.954442
55015,9.815926
55016,8.775286
55017,8.500887
55018,8.928994
55019,9.287721
55020,9.1598
55021,9.751054
55022,9.06324
55023,8.86514
55024,9.887252
55025,10.233434
55026,8.899536
55027,10.112154
55028,8.606725
55029,10.092398
55030,9.4974375
55031,9.160129
55032,8.570752
55033,8.851231
55034,9.65185
55035,9.310921
55036,9.800459
55037,9.710501
55038,9.134196
55039,9.038564
55040,10.11173
55041,10.082105
55042,9.382866
55043,9.864135
55044,9.724337
55045,9.663666
55046,10.044056
55047,9.521997
55048,9.140946
55049,9.050158
55050,9.158533
55051,9.326494
55052,8.8108425
55053,9.495513
55054,9.915498
55055,9.501669
55056,9.83246
55057,9.451408
55058,9.125448
55059,8.860474
55060,10.304827
55061,8.83994
55062,9.510986
55063,9.171099
55064,10.019697
55065,9.604843
55066,10.156933
55067,10.0062475
55068,10.099497
55069,9.056617
55070,10.220968
55071,9.386622
55072,9.065129
55073,10.19441
55074,9.587219
55075,9.329628
55076,9.393908
55077,10.146434
55078,9.558375
55079,9.016277
55080,9.610648
55081,9.519909
55082,9.895892
55083,9.943717
55084,9.579692
55085,9.778081
55086,9.280345
55087,9.332596
55088,9.14531
55089,9.912298
55090,10.048181
55091,9.419552
55092,10.068865
55093,9.544571
55094,10.228487
55095,10.119526
55096,9.176561
55097,9.655355
55098,10.1100445
55099,8.897521
55100,9.282445
55101,9.767527
55102,9.239322
55103,9.546219
55104,9.124334
55105,10.006078
55106,10.064999
55107,9.143402
55108,9.227955
55109,9.73996
55110,10.151574
55111,9.059093
55112,9.160259
55113,9.083632
55114,9.195516
55115,9.648934
55116,9.074054
55117,9.1863985
55118,9.359197
55119,10.018255
55120,9.124839
55121,10.023438
